id,model,fx_token,cb_token,cb_token1,s_token,target
1342,davinci,262,262,262,262,28926
1343,davinci,23078,23078,23078,262,23078
1344,davinci,39077,39077,39077,262,39077
1345,davinci,502,1524,1524,502,1524
1346,davinci,3072,3072,3072,13387,29901
1347,davinci,8084,8084,8084,826,8084
1348,davinci,6283,6283,6283,257,1705
1349,davinci,16212,16212,16212,717,16212
1350,davinci,5811,5811,5811,262,5811
1351,davinci,3850,3850,3850,1748,3850
1352,davinci,13,13,13,13,996
1353,davinci,74,74,74,74,74
1354,davinci,259,259,259,948,259
1355,davinci,26659,26659,26659,13,26659
1356,davinci,5822,5822,5822,1310,5822
1357,davinci,20484,20484,20484,257,22999
1358,davinci,12356,12356,12356,198,12356
1359,davinci,408,408,408,11094,408
1360,davinci,21264,21264,21264,922,21264
1361,davinci,494,494,494,494,494
1362,davinci,12319,12319,12319,761,12319
1363,davinci,501,501,501,501,501
1364,davinci,22504,22504,22504,88,22504
1365,davinci,375,375,375,671,375
1366,davinci,25739,25739,25739,13,25739
1367,davinci,12140,12140,12140,2509,12140
1368,davinci,13,13,13,13,2952
1369,davinci,24636,24636,24636,649,24636
1370,davinci,2119,2119,2119,1110,24050
1371,davinci,5118,5228,5228,736,41160
1372,davinci,475,475,475,290,27386
1373,davinci,10674,10674,10674,257,10674
1374,davinci,3619,3619,3619,3417,3619
1375,davinci,8377,8377,8377,290,8377
1376,davinci,7743,7743,7743,262,7743
1377,davinci,32280,32280,32280,262,32280
1378,davinci,388,388,388,13,388
1379,davinci,9197,9197,9197,835,9197
1380,davinci,17748,17748,17748,2524,17748
1381,davinci,22878,22878,22878,1578,3850
1382,davinci,10963,10963,10963,6253,10963
1383,davinci,12091,12091,12091,262,12091
1384,davinci,15115,15115,15115,262,15115
1385,davinci,21657,21657,21657,1109,21657
1386,davinci,284,284,284,13,13777
1387,davinci,1256,1256,1256,1103,1693
1388,davinci,2318,2318,2318,826,2318
1389,davinci,3190,3190,3190,423,1336
1390,davinci,49520,49520,49520,475,49520
1391,davinci,13197,13197,13197,307,13197
1392,davinci,11809,11809,11809,33661,11809
1393,davinci,34461,34461,34461,475,34461
1394,davinci,430,430,430,430,430
1395,davinci,8107,8107,8107,8107,8107
1396,davinci,20404,20404,20404,345,20404
1397,davinci,2222,2222,2222,466,2353
1398,davinci,3409,3409,3409,33661,3409
1399,davinci,13,13,13,517,10177
1400,davinci,78,78,78,78,78
1401,davinci,262,262,262,607,14926
1402,davinci,22281,22281,22281,22281,22281
1403,davinci,12402,12402,12402,366,12402
1404,davinci,12622,12622,12622,262,12622
1405,davinci,8962,8962,8962,290,8962
1406,davinci,2188,2188,2188,4333,2188
1407,davinci,4257,4257,4257,257,1450
1408,davinci,6844,6844,6844,1295,6844
1409,davinci,18600,18600,18600,4315,18600
1410,davinci,2057,2057,2057,1321,2057
1411,davinci,976,8662,8662,717,8662
1412,davinci,2456,2456,2456,2456,2456
1413,davinci,11325,11325,11325,262,11325
1414,davinci,8518,8518,8518,345,20642
1415,davinci,907,907,907,907,907
1416,davinci,21411,21411,21411,13,21411
1417,davinci,14073,14073,14073,717,19558
1418,davinci,8137,8137,8137,3996,8137
1419,davinci,4269,4269,4269,995,4269
1420,davinci,1044,1044,1044,12735,1044
1421,davinci,2685,2685,2685,2323,2685
1422,davinci,16693,16693,16693,262,16693
1423,davinci,28260,28260,28260,3420,28260
1424,davinci,16852,16852,16852,262,16852
1425,davinci,6542,6542,6542,262,12981
1426,davinci,4186,4186,4186,290,4186
1427,davinci,28647,28647,28647,471,28647
1428,davinci,3491,3491,3491,582,3491
1429,davinci,1688,1688,1688,262,1688
1430,davinci,1636,1636,1636,1636,1636
1431,davinci,8047,8047,8047,290,8047
1432,davinci,683,683,683,257,14328
1433,davinci,83,83,83,83,83
1434,davinci,9232,9232,9232,695,9232
1435,davinci,9935,9935,9935,262,9935
1436,davinci,28098,28098,28098,7570,28098
1437,davinci,13,13,13,1804,7471
1438,davinci,494,494,494,494,494
1439,davinci,10805,10805,10805,257,10805
1440,davinci,29504,29504,29504,262,29504
1441,davinci,25920,25920,25920,691,25920
1442,davinci,12967,12967,12967,995,12967
1443,davinci,3850,3850,3850,13387,3850
1444,davinci,7966,7966,7966,877,7966
1445,davinci,12202,12202,12202,835,12202
1446,davinci,544,544,544,380,544
1447,davinci,17440,17440,17440,83,17440
1448,davinci,83,83,83,488,83
1449,davinci,2779,2779,2779,2323,2779
1450,davinci,33661,33661,33661,290,20194
1451,davinci,19010,19010,19010,262,19010
1452,davinci,5989,5989,5989,1654,8161
1453,davinci,26309,26309,26309,475,26309
1454,davinci,9160,9160,9160,9160,9160
1455,davinci,5737,5737,5737,2300,5737
1456,davinci,5282,5282,5282,27048,5282
1457,davinci,72,72,72,72,72
1458,davinci,8788,8788,8788,262,8788
1459,davinci,4097,4097,4097,1334,4097
1460,davinci,8185,8185,8185,2126,8185
1461,davinci,21765,21765,21765,900,21765
1462,davinci,4866,4866,4866,1256,4866
1463,davinci,5912,5912,5912,3609,5912
1464,davinci,30,30,30,30,48352
1465,davinci,1437,1437,1437,13,1437
1466,davinci,1097,1097,1097,1266,12014
1467,davinci,2127,2127,2127,13555,2127
1468,davinci,1479,1479,1479,3451,36646
1469,davinci,36288,36288,36288,262,36288
1470,davinci,23604,23604,23604,40,23604
1471,davinci,25847,25847,25847,257,25847
1472,davinci,12602,12602,12602,918,12602
1473,davinci,7920,7920,7920,262,7920
1474,davinci,25737,25737,25737,475,25737
1475,davinci,263,263,263,263,263
1476,davinci,1487,1487,1487,19445,1487
1477,davinci,12617,12617,12617,1498,12617
1478,davinci,2051,2051,2051,290,2051
1479,davinci,1501,1501,1501,7493,1501
1480,davinci,19439,19439,19439,290,19439
1481,davinci,3272,3272,3272,584,3272
1482,davinci,21891,21891,21891,262,21891
1483,davinci,11527,11527,11527,10481,11527
1484,davinci,991,991,991,262,19064
1485,davinci,262,262,262,262,2932
1486,davinci,11694,11694,11694,1683,11694
1487,davinci,829,829,829,829,829
1488,davinci,3800,3800,3800,976,3800
1489,davinci,22637,22637,22637,262,22637
1490,davinci,17517,17517,17517,76,17517
1491,davinci,5500,5500,5500,470,5500
1492,davinci,6155,6155,6155,257,6155
1493,davinci,12840,12840,12840,1256,12840
1494,davinci,2297,2297,2297,290,2297
1495,davinci,9002,9002,9002,922,9002
1496,davinci,25418,25418,25418,25418,25418
1497,davinci,15378,15378,15378,262,15378
1498,davinci,29876,29876,29876,290,29876
1499,davinci,22132,22132,22132,262,22132
1500,davinci,6004,6004,6004,33661,6004
1501,davinci,393,393,393,290,29575
1502,davinci,11527,11527,11527,2119,7604
1503,davinci,47925,47925,47925,886,47925
1504,davinci,262,3024,3024,257,36930
1505,davinci,408,408,408,408,408
1506,davinci,3985,3985,3985,5422,3985
1507,davinci,9670,9670,9670,407,9670
1508,davinci,64,64,64,64,64
1509,davinci,9180,9180,9180,1353,9180
1510,davinci,5118,5118,5118,1748,5118
1511,davinci,35053,35053,35053,262,35053
1512,davinci,14733,14733,14733,284,14733
1513,davinci,2915,2915,2915,13,2915
1514,davinci,26154,26154,26154,262,26154
1515,davinci,35865,35865,35865,7329,35865
1516,davinci,77,77,77,77,77
1517,davinci,385,385,385,859,385
1518,davinci,32280,32280,32280,262,32280
1519,davinci,3252,3252,3252,584,25377
1520,davinci,6164,6164,6164,257,6164
1521,davinci,20320,20320,20320,262,20320
1522,davinci,8092,8092,8092,1097,8092
1523,davinci,1907,1907,1907,760,1907
1524,davinci,12833,12833,12833,11,12833
1525,davinci,81,81,81,72,81
1526,davinci,1872,1872,1872,13,1872
1527,davinci,26148,26148,26148,257,26148
1528,davinci,11520,11520,11520,262,11520
1529,davinci,11941,11941,11941,922,11941
1530,davinci,15257,15257,15257,262,15257
1531,davinci,3932,3932,3932,502,3932
1532,davinci,47129,47129,47129,475,47129
1533,davinci,6842,6842,6842,1256,6842
1534,davinci,11854,11854,11854,1755,7604
1535,davinci,3800,3800,3800,3420,3800
1536,davinci,35134,35134,35134,262,35134
1537,davinci,12036,12036,12036,1735,21641
1538,davinci,566,566,566,2093,566
1539,davinci,345,345,345,3763,7651
1540,davinci,8197,8197,8197,257,8197
1541,davinci,20551,20551,20551,262,20551
1542,davinci,1760,1760,1760,284,1760
1543,davinci,46403,46403,46403,262,46403
1544,davinci,273,273,273,273,273
1545,davinci,25319,25319,25319,1498,25319
1546,davinci,22085,22085,22085,1545,22085
1547,davinci,4695,4695,4695,407,4695
1548,davinci,7705,7705,7705,898,7705
1549,davinci,262,262,262,1986,4176
1550,davinci,3700,3700,3700,290,3700
1551,davinci,415,415,415,324,415
1552,davinci,4427,4427,4427,11,4427
1553,davinci,262,44801,44801,262,44801
1554,davinci,9160,9160,9160,9160,9160
1555,davinci,13002,13002,13002,262,13002
1556,davinci,257,19223,19223,257,19223
1557,davinci,345,345,345,345,20758
1558,davinci,25672,25672,25672,262,25672
1559,davinci,967,967,967,463,967
1560,davinci,20175,20175,20175,407,20175
1561,davinci,31367,31367,31367,1182,31367
1562,davinci,1242,1242,1242,4004,1242
1563,davinci,7212,7212,7212,262,7212
1564,davinci,3348,3348,3348,2187,3348
1565,davinci,21462,21462,21462,290,21462
1566,davinci,1730,1730,1730,2565,7529
1567,davinci,3290,3290,3290,898,3290
1568,davinci,11852,11852,11852,290,11852
1569,davinci,8732,8732,8732,314,8732
1570,davinci,13922,13922,13922,262,13922
1571,davinci,501,501,501,558,501
1572,davinci,20320,20320,20320,262,20320
1573,davinci,15819,15819,15819,616,15819
1574,davinci,12287,12287,12287,13,12287
1575,davinci,20687,20687,20687,262,20687
1576,davinci,385,385,385,859,385
1577,davinci,12091,12091,12091,262,12091
1578,davinci,22254,22254,22254,290,22254
1579,davinci,544,544,544,544,544
1580,davinci,15121,15121,15121,2323,15121
1581,davinci,607,607,607,683,22132
1582,davinci,9925,9925,9925,262,9925
1583,davinci,16216,16216,16216,287,16216
1584,davinci,21258,21258,21258,257,21258
1585,davinci,1636,1636,1636,5031,1636
1586,davinci,2057,2057,2057,5417,9653
1587,davinci,2616,2616,2616,2616,2616
1588,davinci,1040,1040,1040,1040,1040
1589,davinci,72,72,72,290,72
1590,davinci,3859,3859,3859,1748,3859
1591,davinci,5078,5078,5078,995,5078
1592,davinci,1625,1625,1625,547,24519
1593,davinci,683,683,683,262,41708
1594,davinci,10588,10588,10588,7342,10588
1595,davinci,2933,2933,2933,966,2933
1596,davinci,826,826,826,475,25672
1597,davinci,5978,5978,5978,1419,5978
1598,davinci,3565,3565,3565,13,3565
1599,davinci,5858,5858,5858,2393,5858
1600,davinci,11874,11874,11874,12,11874
1601,davinci,43459,43459,43459,262,43459
1602,davinci,2854,2854,2854,922,2854
1603,davinci,407,407,407,407,8631
1604,davinci,880,880,880,340,33558
1605,davinci,27281,27281,27281,6391,27281
1606,davinci,7743,7743,7743,262,7743
1607,davinci,2604,2604,2604,3753,2604
1608,davinci,5437,5437,5437,262,5437
1609,davinci,7244,7244,7244,262,7244
1610,davinci,33661,12963,12963,290,12963
1611,davinci,5078,5078,5078,1748,5078
1612,davinci,18974,18974,18974,890,18974
1613,davinci,1762,1762,1762,13,1762
1614,davinci,83,83,83,488,83
1615,davinci,11735,11735,11735,262,11735
1616,davinci,35903,35903,35903,475,35903
1617,davinci,6069,6069,6069,262,6069
1618,davinci,46174,46174,46174,262,46174
1619,davinci,27583,27583,27583,683,27583
1620,davinci,263,263,263,263,263
1621,davinci,25058,25058,25058,6260,25058
1622,davinci,198,198,198,661,7523
1623,davinci,683,683,683,262,22605
1624,davinci,918,918,918,5282,918
1625,davinci,14685,14685,14685,262,14685
1626,davinci,4746,4746,4746,262,4746
1627,davinci,18322,18322,18322,475,18322
1628,davinci,4463,4463,4463,290,4463
1629,davinci,6432,6432,6432,11,6432
1630,davinci,9151,9151,9151,584,9151
1631,davinci,10303,10303,10303,2156,10303
1632,davinci,17371,17371,17371,262,17371
1633,davinci,18397,18397,18397,373,18397
1634,davinci,64,64,64,64,64
1635,davinci,7862,7862,7862,2613,7862
1636,davinci,14328,14328,14328,1363,14328
1637,davinci,803,803,803,803,803
1638,davinci,22504,22504,22504,88,22504
1639,davinci,22281,22281,22281,22281,22281
1640,davinci,20193,20193,20193,20193,20193
1641,davinci,2954,2954,2954,12,2954
1642,davinci,1438,1438,1438,22324,1438
1643,davinci,29761,29761,29761,262,29761
1644,davinci,7516,7516,7516,262,7516
1645,davinci,262,262,262,307,5517
1646,davinci,9294,9294,9294,3159,9294
1647,davinci,40902,40902,40902,262,40902
1648,davinci,10033,10033,10033,5062,10033
1649,davinci,1263,1263,1263,1498,1263
1650,davinci,13485,13485,13485,64,13485
1651,davinci,15121,15121,15121,8801,15121
1652,davinci,11358,11358,11358,13552,11358
1653,davinci,16162,16162,16162,1178,16162
1654,davinci,2647,2647,2647,1748,9245
1655,davinci,2611,2611,2611,2611,2611
1656,davinci,1814,1814,1814,2832,1814
1657,davinci,14595,14595,14595,1256,14595
1658,davinci,33661,33661,33661,290,22300
1659,davinci,389,389,389,33661,3645
1660,davinci,29505,29505,29505,10195,29505
1661,davinci,560,560,560,560,560
1662,davinci,2442,2442,2442,1014,2442
1663,davinci,3281,3281,3281,13,3281
1664,davinci,9653,9653,9653,8242,9653
1665,davinci,6181,6181,6181,284,6181
1666,davinci,29664,29664,29664,29664,29664
1667,davinci,11088,11088,11088,1992,11088
1668,davinci,11083,11083,11083,262,11083
1669,davinci,39953,39953,39953,683,39953
1670,davinci,5282,5282,5282,27048,5282
1671,davinci,26378,26378,26378,11,26378
1672,davinci,1043,1043,1043,284,1043
1673,davinci,3091,3091,3091,995,3091
1674,davinci,64,64,64,64,64
1675,davinci,378,378,378,64,378
1676,davinci,8946,8946,8946,4151,17435
1677,davinci,12098,12098,12098,1986,12098
1678,davinci,3146,3146,3146,1910,3146
1679,davinci,13,13,13,25,3589
1680,davinci,31812,31812,31812,2214,31812
1681,davinci,7387,7387,7387,407,1913
1682,davinci,13197,13197,13197,1256,13197
1683,davinci,29355,29355,29355,1517,29355
1684,davinci,17141,17141,17141,3504,9396
1685,davinci,10927,10927,10927,1654,10927
1686,davinci,378,378,378,378,378
1687,davinci,20933,20933,20933,995,20933
1688,davinci,607,607,607,262,10490
1689,davinci,32520,32520,32520,290,32520
1690,davinci,3424,3424,3424,407,3424
1691,davinci,8631,8631,8631,257,22066
1692,davinci,29319,29319,29319,3775,29319
1693,davinci,17695,17695,17695,826,29906
1694,davinci,24766,24766,24766,262,24766
1695,davinci,13609,13609,13609,2863,13609
1696,davinci,33251,33251,33251,262,33251
1697,davinci,78,78,78,494,78
1698,davinci,4255,4255,4255,4043,4255
1699,davinci,1448,1448,1448,734,1621
1700,davinci,25860,25860,25860,262,25860
1701,davinci,15632,15632,15632,1917,15632
1702,davinci,292,292,292,292,292
1703,davinci,16882,16882,16882,530,16882
1704,davinci,2119,2248,2248,2119,2248
1705,davinci,12806,12806,12806,262,12806
1706,davinci,385,385,385,13,385
1707,davinci,21067,21067,21067,21067,21067
1708,davinci,1453,1453,1453,1453,1453
1709,davinci,6924,6924,6924,4427,6924
1710,davinci,8790,8790,8790,33661,8790
1711,davinci,11,11,11,314,1541
1712,davinci,38083,38083,38083,607,38083
1713,davinci,12806,12806,12806,475,12806
1714,davinci,15360,15360,15360,1262,15360
1715,davinci,36015,36015,36015,290,36015
1716,davinci,4936,4936,4936,3420,4936
1717,davinci,1907,1907,1907,77,1907
1718,davinci,16750,16750,16750,475,16750
1719,davinci,7078,7078,7078,640,2613
1720,davinci,28153,28153,28153,28153,28153
1721,davinci,19223,19223,19223,290,19223
1722,davinci,25824,25824,25824,198,25824
1723,davinci,27075,27075,27075,922,27075
1724,davinci,22173,22173,22173,262,22173
1725,davinci,29476,29476,29476,262,29476
1726,davinci,3487,3487,3487,257,3487
1727,davinci,14886,14886,14886,284,14886
1728,davinci,340,340,340,262,1243
1729,davinci,307,307,307,1560,4043
1730,davinci,6881,6881,6881,995,6881
1731,davinci,16500,16500,16500,651,28302
1732,davinci,1122,1122,1122,13,1122
1733,davinci,262,262,262,683,20893
1734,davinci,4836,4836,4836,1160,4836
1735,davinci,64,64,64,64,64
1736,davinci,495,495,495,495,495
1737,davinci,11129,11129,11129,380,494
1738,davinci,12555,12555,12555,262,12555
1739,davinci,18316,18316,18316,1748,18316
1740,davinci,7185,7185,7185,12,7185
1741,davinci,88,88,88,1653,88
1742,davinci,11210,11210,11210,1256,11210
1743,davinci,526,526,526,13,3932
1744,davinci,15760,15760,15760,886,15760
1745,davinci,262,26541,26541,262,41071
1746,davinci,5609,5609,5609,257,5609
1747,davinci,12036,12036,12036,649,12036
1748,davinci,10674,10674,10674,475,10674
1749,davinci,3262,3262,3262,680,3262
1750,davinci,2350,2350,2350,2350,2350
1751,davinci,1613,1613,1613,976,1613
1752,davinci,22957,22957,22957,749,22957
1753,davinci,1165,1165,1165,475,6858
1754,davinci,558,558,558,558,558
1755,davinci,544,544,544,380,544
1756,davinci,16007,16007,16007,1256,16007
1757,davinci,408,408,408,34715,408
1758,davinci,4883,4883,4883,388,4883
1759,davinci,15201,15201,15201,457,15201
1760,davinci,18785,18785,18785,1049,18785
1761,davinci,39599,39599,39599,3996,39599
1762,davinci,33216,33216,33216,262,33216
1763,davinci,28289,28289,28289,257,28289
1764,davinci,4097,4097,4097,1109,2318
1765,davinci,15207,15207,15207,3420,15207
1766,davinci,26619,26619,26619,922,26619
1767,davinci,72,72,72,5221,72
1768,davinci,5613,5613,5613,262,5613
1769,davinci,22221,22221,22221,290,22221
1770,davinci,45778,45778,45778,5230,26450
1771,davinci,494,494,494,494,494
1772,davinci,2228,2228,2228,2228,2228
1773,davinci,2951,2951,2951,717,2951
1774,davinci,31109,31109,31109,1204,31109
1775,davinci,22261,22261,22261,22261,22261
1776,davinci,5354,5354,5354,13,5354
1777,davinci,8403,8403,8403,290,8403
1778,davinci,7733,7733,7733,11,7733
1779,davinci,32303,32303,32303,13,32303
1780,davinci,268,268,268,5718,268
1781,davinci,9422,9422,9422,470,9422
1782,davinci,27583,27583,27583,290,27583
1783,davinci,18028,18028,18028,13,18028
1784,davinci,25711,25711,25711,1654,25711
1785,davinci,25415,25415,25415,747,25415
1786,davinci,262,262,262,262,3246
1787,davinci,3835,3835,3835,262,3835
1788,davinci,958,958,958,380,958
1789,davinci,779,2420,2420,779,2420
1790,davinci,14147,14147,14147,2323,14147
1791,davinci,22281,22281,22281,22281,22281
1792,davinci,33661,33661,33661,33661,24154
1793,davinci,375,375,375,671,375
1794,davinci,49520,49520,49520,262,49520
1795,davinci,4706,4706,4706,11914,4706
1796,davinci,430,430,430,417,430
1797,davinci,346,346,346,861,346
1798,davinci,6873,6873,6873,1633,6873
1799,davinci,12098,12098,12098,1021,12098
1800,davinci,11254,11254,11254,290,11254
1801,davinci,22529,22529,22529,262,22529
1802,davinci,776,776,776,776,776
1803,davinci,666,666,666,666,666
1804,davinci,12431,12431,12431,1016,12431
1805,davinci,17304,17304,17304,1578,17304
1806,davinci,1410,1410,1410,13,1410
1807,davinci,7825,7825,7825,1492,7825
1808,davinci,38109,38109,38109,257,38109
1809,davinci,46174,46174,46174,326,46174
1810,davinci,10598,10598,10598,475,10598
1811,davinci,1011,1064,1064,307,8856
1812,davinci,28370,28370,28370,262,28370
1813,davinci,494,494,494,494,494
1814,davinci,2636,2636,2636,257,2636
1815,davinci,24379,24379,24379,262,24379
1816,davinci,262,2669,2669,257,2669
1817,davinci,7093,7093,7093,8801,7093
1818,davinci,44413,44413,44413,290,44413
1819,davinci,1165,1165,1165,33661,4186
1820,davinci,14643,14643,14643,582,14643
1821,davinci,33661,33661,33661,290,40355
1822,davinci,48498,48498,48498,262,48498
1823,davinci,44040,44040,44040,15898,44040
1824,davinci,13617,13617,13617,1310,13617
1825,davinci,17907,17907,17907,812,17907
1826,davinci,4171,4171,4171,503,4171
1827,davinci,5827,5827,5827,2988,5827
1828,davinci,27616,27616,27616,345,27616
1829,davinci,15191,15191,15191,966,15191
1830,davinci,7711,7711,7711,2802,7711
1831,davinci,14193,14193,14193,995,14193
1832,davinci,546,546,546,326,788
1833,davinci,1165,1165,1165,475,23040
1834,davinci,14862,14862,14862,262,14862
1835,davinci,22376,22376,22376,262,22376
1836,davinci,11735,11735,11735,262,11735
1837,davinci,1770,1770,1770,33661,35134
1838,davinci,1219,1219,1219,1219,1219
1839,davinci,15683,15683,15683,1256,15683
1840,davinci,2057,2057,2057,2126,2057
1841,davinci,19716,19716,19716,661,19716
1842,davinci,17415,17415,17415,262,17415
1843,davinci,6324,6324,6324,307,6324
1844,davinci,262,20700,20700,262,20700
1845,davinci,689,689,689,2954,689
1846,davinci,27118,27118,27118,8717,27118
1847,davinci,21815,21815,21815,257,21815
1848,davinci,27736,27736,27736,27736,27736
1849,davinci,257,257,257,607,39560
1850,davinci,17608,17608,17608,33661,17608
1851,davinci,26688,26688,26688,257,26688
1852,davinci,198,198,198,290,3362
1853,davinci,2041,2041,2041,257,2041
1854,davinci,9082,9082,9082,257,16187
1855,davinci,2046,2046,2046,257,2046
1856,davinci,20899,20899,20899,475,20899
1857,davinci,6592,6592,6592,3972,6592
1858,davinci,2183,2183,2183,1255,2183
1859,davinci,3290,3290,3290,1109,3290
1860,davinci,30,30,30,30,17155
1861,davinci,4637,4637,4637,11,4637
1862,davinci,2063,2063,2063,4769,21693
1863,davinci,14710,14710,14710,2794,14710
1864,davinci,262,262,262,262,22770
1865,davinci,64,64,64,263,64
1866,davinci,8259,8259,8259,257,8259
1867,davinci,31390,31390,31390,2832,31390
1868,davinci,20893,20893,20893,1645,20893
1869,davinci,40593,40593,40593,13,40593
1870,davinci,12707,12707,12707,475,12707
1871,davinci,2089,2089,2089,284,2089
1872,davinci,7212,7212,7212,407,7212
1873,davinci,607,607,607,502,17639
1874,davinci,1770,7244,7244,33661,23240
1875,davinci,547,547,547,475,24379
1876,davinci,11768,11768,11768,262,11768
1877,davinci,6240,6240,6240,1306,6240
1878,davinci,574,574,574,574,574
1879,davinci,24023,24023,24023,257,24023
1880,davinci,603,603,603,603,603
1881,davinci,355,355,355,262,670
1882,davinci,4259,4259,4259,307,4259
1883,davinci,262,262,262,673,15115
1884,davinci,19177,19177,19177,1310,19177
1885,davinci,49872,49872,49872,262,49872
1886,davinci,16383,16383,16383,976,16383
1887,davinci,12806,12806,12806,314,12806
1888,davinci,46204,46204,46204,2714,46204
1889,davinci,1165,1165,1165,475,6858
1890,davinci,88,88,88,88,88
1891,davinci,4297,4297,4297,13,4297
1892,davinci,7926,7926,7926,257,7926
1893,davinci,27281,27281,27281,6391,27281
1894,davinci,284,26148,26148,284,26148
1895,davinci,3977,3977,3977,475,3977
1896,davinci,17481,17481,17481,3872,17481
1897,davinci,9190,9190,9190,290,9190
1898,davinci,26120,26120,26120,262,26120
1899,davinci,32728,32728,32728,670,32728
1900,davinci,11396,11396,11396,290,11396
1901,davinci,49160,49160,49160,475,49160
1902,davinci,11816,11816,11816,1016,22122
1903,davinci,430,430,430,430,430
1904,davinci,291,291,291,291,291
1905,davinci,1727,1727,1727,3420,15392
1906,davinci,10757,10757,10757,13,10757
1907,davinci,278,278,278,88,278
1908,davinci,3619,3619,3619,262,3619
1909,davinci,3807,3807,3807,995,3807
1910,davinci,23638,23638,23638,23638,23638
1911,davinci,20055,20055,20055,257,20055
1912,davinci,11735,11735,11735,290,11735
1913,davinci,4692,4692,4692,1492,38371
1914,davinci,4614,4614,4614,262,4302
1915,davinci,538,538,538,538,538
1916,davinci,268,268,268,20066,268
1917,davinci,12382,12382,12382,262,12382
1918,davinci,606,606,606,257,606
1919,davinci,28368,28368,28368,257,28368
1920,davinci,5278,5278,5278,502,5278
1921,davinci,544,544,544,380,544
1922,davinci,4950,4950,4950,257,4950
1923,davinci,2526,2526,2526,1256,2526
1924,davinci,10711,10711,10711,10711,10711
1925,davinci,3747,3747,3747,13,2010
1926,davinci,39077,39077,39077,262,39077
1927,davinci,20002,20002,20002,290,20002
1928,davinci,371,371,371,262,47129
1929,davinci,6745,6745,6745,584,6745
1930,davinci,1353,1353,1353,4314,36355
1931,davinci,9245,9245,9245,4459,9245
1932,davinci,521,521,521,494,521
1933,davinci,314,314,314,314,13307
1934,davinci,17628,17628,17628,262,17628
1935,davinci,18678,18678,18678,262,18678
1936,davinci,4171,4171,4171,407,4171
1937,davinci,21839,21839,21839,262,21839
1938,davinci,15984,15984,15984,262,15984
1939,davinci,3941,3941,3941,257,3941
1940,davinci,3091,3091,3091,976,3091
1941,davinci,683,683,683,262,5811
1942,davinci,262,262,262,262,29195
1943,davinci,11520,11520,11520,262,11520
1944,davinci,15337,15337,15337,1016,15337
1945,davinci,33911,33911,33911,262,33911
1946,davinci,5223,5223,5223,284,5223
1947,davinci,2516,2516,2516,2516,2516
1948,davinci,262,262,262,262,21647
1949,davinci,3159,3159,3159,1748,5671
1950,davinci,25149,25149,25149,465,25149
1951,davinci,33251,33251,33251,262,33251
1952,davinci,23638,23638,23638,23638,23638
1953,davinci,47170,47170,47170,262,47170
1954,davinci,7962,7962,7962,1241,7962
1955,davinci,395,395,395,286,395
1956,davinci,12617,12617,12617,257,12617
1957,davinci,64,64,64,64,64
1958,davinci,5938,5938,5938,407,6686
1959,davinci,340,28894,28894,475,28894
1960,davinci,9180,9180,9180,262,9180
1961,davinci,3654,3654,3654,3072,3654
1962,davinci,8442,8442,8442,262,8442
1963,davinci,1046,1046,1046,13,1046
1964,davinci,4273,4273,4273,922,4273
1965,davinci,9160,9160,9160,9160,9160
1966,davinci,39077,39077,39077,262,39077
1967,davinci,11325,11325,11325,262,11325
1968,davinci,1622,1622,1622,983,1622
1969,davinci,25739,25739,25739,2975,25739
1970,davinci,32710,32710,32710,13,32710
1971,davinci,23817,23817,23817,262,23817
1972,davinci,30857,30857,30857,262,30857
1973,davinci,21425,21425,21425,262,21425
1974,davinci,5449,5449,5449,1499,5449
1975,davinci,1362,1362,1362,1362,1362
1976,davinci,29902,29902,29902,1986,29902
1977,davinci,15397,15397,15397,607,15397
1978,davinci,1111,1111,1111,257,1111
1979,davinci,3985,3985,3985,736,3985
1980,davinci,20098,20098,20098,13,20098
1981,davinci,24386,24386,24386,262,24386
1982,davinci,11320,11320,11320,262,11320
1983,davinci,5278,5278,5278,475,5278
1984,davinci,27517,27517,27517,2818,27517
1985,davinci,17581,17581,17581,262,17581
1986,davinci,558,558,558,558,558
1987,davinci,20687,20687,20687,262,20687
1988,davinci,293,293,293,293,293
1989,davinci,1808,1808,1808,1986,1808
1990,davinci,544,544,544,544,544
1991,davinci,43999,43999,43999,290,43999
1992,davinci,5354,5354,5354,1014,5354
1993,davinci,3850,3850,3850,995,3850
1994,davinci,13307,13307,13307,262,13307
1995,davinci,22647,22647,22647,5967,22647
1996,davinci,36547,36547,36547,475,36547
1997,davinci,2088,2088,2088,13,2088
1998,davinci,11,11,11,11,14862
1999,davinci,8047,8047,8047,290,8047
2000,davinci,27243,27243,27243,262,27243
2001,davinci,17371,17371,17371,262,17371
2002,davinci,3750,3750,3750,355,28557
2003,davinci,8108,8108,8108,1171,8108
2004,davinci,24585,24585,24585,9433,24585
2005,davinci,9379,9379,9379,1256,9379
2006,davinci,49756,49756,49756,49756,49756
2007,davinci,272,272,272,272,272
2008,davinci,1839,1839,1839,314,1839
2009,davinci,494,494,494,494,494
2010,davinci,6949,6949,6949,307,6949
2011,davinci,17639,17639,17639,262,17639
2012,davinci,25311,25311,25311,416,25311
2013,davinci,26769,26769,26769,2089,26769
2014,davinci,72,72,72,72,72
2015,davinci,494,494,494,494,494
2016,davinci,5361,5361,5361,2156,22536
2017,davinci,32413,32413,32413,13,3220
2018,davinci,2323,2323,2323,1110,2323
2019,davinci,25739,25739,25739,835,25739
