id,model,fx_token,cb_token,cb_token1,s_token,target
754,ada,262,262,262,262,15191
755,ada,5599,5599,5599,582,4958
756,ada,8865,8865,8865,262,8865
757,ada,1767,1767,1767,1637,1767
758,ada,475,475,475,290,23369
759,ada,2443,2443,2443,1295,1492
760,ada,47449,47449,47449,262,47449
761,ada,8599,8599,8599,26320,8599
762,ada,3513,3513,3513,30,3513
763,ada,257,257,257,257,7771
764,ada,39599,39599,39599,2323,39599
765,ada,494,494,494,494,494
766,ada,40261,40261,40261,26626,15292
767,ada,259,259,259,4244,259
768,ada,1373,1373,1373,1373,1373
769,ada,38327,38327,38327,886,38327
770,ada,3338,3338,3338,4004,4398
771,ada,16352,16352,16352,1256,16352
772,ada,23229,23229,23229,503,23229
773,ada,666,666,666,13,666
774,ada,6678,2057,2057,6678,47008
775,ada,25972,25972,25972,661,25972
776,ada,3754,3754,3754,3754,3754
777,ada,18914,18914,18914,33661,18914
778,ada,607,607,607,502,11232
779,ada,24104,24104,24104,526,24104
780,ada,20893,20893,20893,262,20893
781,ada,2368,2368,2368,2863,2368
782,ada,16559,16559,16559,475,12981
783,ada,502,502,502,502,7806
784,ada,262,262,262,262,11728
785,ada,88,88,88,72,88
786,ada,314,314,314,314,37499
787,ada,257,257,257,257,11658
788,ada,35754,35754,35754,465,35754
789,ada,307,1239,1239,307,7866
790,ada,446,446,446,13109,446
791,ada,948,948,948,948,948
792,ada,544,544,544,544,544
793,ada,25343,25343,25343,502,25343
794,ada,322,322,322,322,322
795,ada,31237,31237,31237,2156,31237
796,ada,13713,13713,13713,3046,13713
797,ada,64,64,64,64,64
798,ada,607,607,607,262,25144
799,ada,835,1445,1445,1445,1502
800,ada,2586,2586,2586,2586,2586
801,ada,21776,21776,21776,33661,21776
802,ada,16365,16365,16365,582,16365
803,ada,17639,17639,17639,262,17639
804,ada,262,262,262,262,36288
805,ada,28716,28716,28716,42236,28716
806,ada,257,257,257,257,13400
807,ada,8114,8114,8114,683,8114
808,ada,13625,13625,13625,13,13625
809,ada,17355,17355,17355,670,17355
810,ada,7523,7523,7523,11854,45164
811,ada,13227,13227,13227,2788,13227
812,ada,38895,38895,38895,1332,38895
813,ada,683,683,683,683,31096
814,ada,27281,27281,27281,27281,27281
815,ada,23348,23348,23348,12,23348
816,ada,77,77,77,1559,77
817,ada,9055,9055,9055,262,9055
818,ada,11891,11891,11891,616,11891
819,ada,1339,1339,1339,2156,1339
820,ada,37111,37111,37111,683,37111
821,ada,2584,2584,2584,2584,2584
822,ada,2035,2035,2035,475,2278
823,ada,25834,25834,25834,2156,25834
824,ada,257,257,257,257,3734
825,ada,878,23369,23369,290,23369
826,ada,20279,20279,20279,20279,20279
827,ada,2626,2626,2626,257,2626
828,ada,33661,33661,33661,33661,19223
829,ada,262,16210,16210,262,16210
830,ada,2855,2855,2855,530,20182
831,ada,34367,34367,34367,290,34367
832,ada,20175,20175,20175,640,20175
833,ada,2119,11105,11105,2119,25739
834,ada,29340,29340,29340,29340,13293
835,ada,262,262,262,262,31974
836,ada,20932,20932,20932,3420,20932
837,ada,33661,5335,5335,33661,5335
838,ada,1069,1069,1069,5309,1069
839,ada,9180,9180,9180,33661,43544
840,ada,25043,25043,25043,393,25043
841,ada,3262,3262,3262,680,3262
842,ada,584,584,584,584,39660
843,ada,2940,2940,2940,502,2940
844,ada,314,314,314,4483,3993
845,ada,526,526,526,11,2961
846,ada,33661,11735,11735,33661,11735
847,ada,11544,11544,11544,257,11544
848,ada,18710,18710,18710,13,18710
849,ada,15984,15984,15984,616,15984
850,ada,606,606,606,257,606
851,ada,588,588,588,922,2266
852,ada,22221,22221,22221,262,22221
853,ada,13764,13764,13764,13764,13764
854,ada,3491,3491,3491,582,3491
855,ada,344,344,344,979,344
856,ada,46606,46606,46606,262,46606
857,ada,5599,5599,5599,15967,31565
858,ada,606,606,606,407,606
859,ada,5920,5920,5920,5920,20178
860,ada,47377,47377,47377,262,47377
861,ada,1000,1000,1000,445,1000
862,ada,46977,46977,46977,262,46977
863,ada,11776,11776,11776,5353,11776
864,ada,17639,17639,17639,262,17639
865,ada,4436,4436,4436,2607,4436
866,ada,475,1770,1770,475,3941
867,ada,475,475,475,475,5436
868,ada,15967,15967,15967,33661,8261
869,ada,47358,47358,47358,1297,8712
870,ada,33661,33021,33021,33661,33021
871,ada,2326,2326,2326,2326,2326
872,ada,17301,17301,17301,2156,17301
873,ada,11083,11083,11083,262,11083
874,ada,1122,1122,1122,20042,1122
875,ada,4649,4649,4649,39583,4649
876,ada,3985,3985,3985,6253,3985
877,ada,6858,6858,6858,290,6858
878,ada,4822,4822,4822,1693,4822
879,ada,396,396,396,396,396
880,ada,6277,6277,6277,12,6277
881,ada,12627,12627,12627,9038,12627
882,ada,13,13,13,13,6949
883,ada,4502,4502,4502,314,4502
884,ada,30,10691,10691,30,10691
885,ada,967,967,967,4763,967
886,ada,11325,11325,11325,345,11325
887,ada,1443,1443,1443,1443,1443
888,ada,607,607,607,587,5436
889,ada,2802,2802,2802,366,18410
890,ada,290,290,290,290,16753
891,ada,18193,18193,18193,683,18193
892,ada,4450,4450,4450,12,4450
893,ada,640,640,640,5885,7722
894,ada,47449,47449,47449,262,47449
895,ada,502,502,502,683,34564
896,ada,7787,7787,7787,7787,35519
897,ada,22553,22553,22553,262,22553
898,ada,1906,1906,1906,13,36324
899,ada,5527,5527,5527,1654,5527
900,ada,5156,5156,5156,475,19068
901,ada,1334,1334,1334,5503,18641
902,ada,284,284,284,284,1165
903,ada,2616,2616,2616,2616,2616
904,ada,2248,2248,2248,1353,2248
905,ada,11379,11379,11379,4136,11379
906,ada,4186,4186,4186,290,4186
907,ada,271,271,271,271,271
908,ada,4205,4205,4205,1204,4205
909,ada,5975,3909,3909,1917,5885
910,ada,9232,9232,9232,13,9232
911,ada,19478,19478,19478,262,19478
912,ada,3274,3274,3274,6253,23723
913,ada,18815,18815,18815,2081,18815
914,ada,14932,14932,14932,314,14932
915,ada,2933,3290,3290,1200,8223
916,ada,749,4847,4847,749,4847
917,ada,262,262,262,262,26013
918,ada,3734,3734,3734,257,3734
919,ada,1660,1660,1660,14643,5933
920,ada,1008,1008,1008,23955,1008
921,ada,750,750,750,750,3619
922,ada,5045,5045,5045,262,5045
923,ada,5013,5013,5013,5013,5013
924,ada,13612,13612,13612,534,13612
925,ada,18515,18515,18515,262,18825
926,ada,4185,4185,4185,363,6396
927,ada,475,11254,11254,475,23240
928,ada,717,717,717,582,39404
929,ada,35571,35571,35571,345,10490
930,ada,25824,25824,25824,262,25824
931,ada,29741,29741,29741,261,29741
932,ada,349,349,349,349,349
933,ada,10957,10957,10957,689,10957
934,ada,14263,14263,14263,13850,14263
935,ada,29658,29658,29658,29658,29658
936,ada,12407,12407,12407,1597,4086
937,ada,33661,33661,33661,33661,10490
938,ada,40902,40902,40902,262,40902
939,ada,33661,16693,16693,290,16693
940,ada,257,4995,4995,262,11735
941,ada,2603,2603,2603,7624,2603
942,ada,8283,8283,8283,582,8283
943,ada,263,263,263,263,263
944,ada,4639,4639,4639,11171,4639
945,ada,16499,16499,16499,257,16499
946,ada,31836,31836,31836,25222,31836
947,ada,385,385,385,414,385
948,ada,257,428,428,428,3988
949,ada,271,271,271,271,271
950,ada,680,680,680,680,680
951,ada,8801,8801,8801,3641,8801
952,ada,7660,7660,7660,4286,7660
953,ada,5437,5437,5437,262,5437
954,ada,284,4379,4379,262,14260
955,ada,17029,17029,17029,11467,17029
956,ada,6810,6810,6810,1165,7147
957,ada,4336,4336,4336,4336,14348
958,ada,3442,3442,3442,262,3442
959,ada,12602,12602,12602,13,12602
960,ada,26339,26339,26339,1310,26339
961,ada,17235,17235,17235,2829,17235
962,ada,1450,1450,1450,6510,23214
963,ada,257,257,257,257,3619
964,ada,2832,2000,2000,2000,30834
965,ada,33661,33661,33661,290,26670
966,ada,607,607,607,607,9817
967,ada,34588,34588,34588,262,34588
968,ada,475,290,290,290,17352
969,ada,46606,46606,46606,262,46606
970,ada,274,274,274,274,274
971,ada,414,414,414,49510,414
972,ada,10441,10441,10441,584,10441
973,ada,2616,2616,2616,2616,2616
974,ada,13,13,13,13,26120
975,ada,42104,42104,42104,42104,42104
976,ada,9005,9005,9005,1705,9005
977,ada,9473,9473,9473,5207,14741
978,ada,7122,7122,7122,1230,4255
979,ada,20712,20712,20712,1748,20712
980,ada,1204,1204,1204,1517,11728
981,ada,17704,17704,17704,3387,17704
982,ada,20037,20037,20037,290,20037
983,ada,2823,2823,2823,257,2823
984,ada,385,385,385,13,385
985,ada,18304,18304,18304,995,18304
986,ada,9190,9190,9190,5822,38216
987,ada,17182,17182,17182,530,17182
988,ada,12704,12704,12704,3809,12704
989,ada,19770,19770,19770,1057,19770
990,ada,2645,2645,2645,2645,2645
991,ada,607,607,607,502,22162
992,ada,12437,12437,12437,1323,2318
993,ada,257,257,257,257,2508
994,ada,38367,38367,38367,262,38367
995,ada,314,11768,11768,314,11768
996,ada,5273,5273,5273,5273,6066
997,ada,787,787,787,307,4255
998,ada,38906,38906,38906,262,14919
999,ada,262,262,262,262,1243
1000,ada,30118,30118,30118,2089,30118
1001,ada,24386,24386,24386,262,24386
1002,ada,1525,1525,1525,20042,1525
1003,ada,40593,40593,40593,13,40593
1004,ada,19116,19116,19116,345,19116
1005,ada,25418,25418,25418,25418,25418
1006,ada,3096,3096,3096,4314,3096
1007,ada,257,1997,1997,257,32445
1008,ada,2370,2370,2370,13,16094
1009,ada,5118,5118,5118,4324,3159
1010,ada,502,10948,10948,329,10948
1011,ada,666,666,666,13,666
1012,ada,15452,15452,15452,9294,15452
1013,ada,607,607,607,262,29218
1014,ada,14934,14934,14934,262,14934
1015,ada,2576,19343,19343,2576,19343
1016,ada,5149,5149,5149,257,1479
1017,ada,314,314,314,314,1657
1018,ada,494,494,494,494,494
1019,ada,33661,33661,33661,33661,4502
1020,ada,407,407,407,407,19634
1021,ada,5538,5538,5538,3392,5538
1022,ada,30569,30569,30569,922,30569
1023,ada,47969,47969,47969,649,47969
1024,ada,5799,5799,5799,13,5799
1025,ada,635,635,635,407,7818
1026,ada,262,262,262,262,21371
1027,ada,22553,22553,22553,262,22553
1028,ada,2156,2156,2156,1660,10846
1029,ada,10381,10381,10381,10381,10381
1030,ada,2502,2502,2502,2502,2502
1031,ada,5156,5156,5156,1751,8848
1032,ada,3595,3595,3595,661,14260
1033,ada,262,262,262,262,19068
1034,ada,13,13,13,13,14262
1035,ada,1295,1295,1295,886,4695
1036,ada,9335,9335,9335,3850,9335
1037,ada,39610,39610,39610,4676,39610
1038,ada,27517,27517,27517,3091,27517
1039,ada,9396,9396,9396,1353,9396
1040,ada,8547,8547,8547,33661,42040
1041,ada,21788,21788,21788,1770,21788
1042,ada,10733,1517,1517,1917,14395
1043,ada,12139,12139,12139,3700,12139
1044,ada,5095,5095,5095,286,5095
1045,ada,14540,14540,14540,16470,5888
1046,ada,32280,32280,32280,262,36709
1047,ada,502,502,502,262,11336
1048,ada,7588,7588,7588,649,7588
1049,ada,4066,4066,4066,6081,4066
1050,ada,257,30248,30248,257,30248
1051,ada,262,262,262,262,27666
1052,ada,17415,17415,17415,290,5199
1053,ada,19221,19221,19221,40,19221
1054,ada,33661,33661,33661,33661,11735
1055,ada,33661,33661,33661,33661,47377
1056,ada,262,262,262,262,20194
1057,ada,2739,2739,2739,13,2739
1058,ada,607,14909,14909,607,14909
1059,ada,8415,8415,8415,1804,8415
1060,ada,23423,23423,23423,2156,23423
1061,ada,1376,1376,1376,13,1376
1062,ada,15301,15301,15301,2635,15301
1063,ada,3332,3332,3332,7209,11569
1064,ada,8442,8442,8442,1583,8442
1065,ada,3091,3091,3091,1109,3091
1066,ada,4995,4995,4995,33661,4995
1067,ada,25411,25411,25411,584,17522
1068,ada,13774,13774,13774,1654,13774
1069,ada,14131,14131,14131,587,14131
1070,ada,502,502,502,262,11336
1071,ada,6081,6081,6081,272,6081
1072,ada,8547,8547,8547,262,8547
1073,ada,465,465,465,262,12431
1074,ada,378,378,378,378,378
1075,ada,13209,13209,13209,8242,6979
1076,ada,34561,34561,34561,5412,34561
1077,ada,417,417,417,417,417
1078,ada,10490,10490,10490,290,10490
1079,ada,4995,4995,4995,836,4995
1080,ada,1182,5405,5405,1182,4676
1081,ada,4995,4995,4995,15967,4995
1082,ada,7517,7517,7517,262,7517
1083,ada,1647,1647,1647,541,1647
1084,ada,28783,28783,28783,46612,28783
1085,ada,3387,3387,3387,314,16787
1086,ada,257,21049,21049,257,5405
1087,ada,6542,6542,6542,1770,6542
1088,ada,4324,4324,4324,19789,6512
1089,ada,12370,12370,12370,257,40380
1090,ada,15301,15301,15301,4564,15301
1091,ada,15279,15279,15279,407,15279
1092,ada,19013,19013,19013,314,19013
1093,ada,290,290,290,290,17608
1094,ada,15967,15967,15967,33661,17352
1095,ada,4314,4314,4314,3996,47590
1096,ada,910,910,910,3572,3809
1097,ada,262,262,262,262,16348
1098,ada,3223,36043,36043,12309,2839
1099,ada,257,257,257,257,5981
1100,ada,262,262,262,262,40644
1101,ada,7835,7835,7835,1637,8470
1102,ada,13956,13956,13956,661,13956
1103,ada,17639,17639,17639,262,17639
1104,ada,78,78,78,78,78
1105,ada,22553,22553,22553,262,22553
1106,ada,64,64,64,64,64
1107,ada,77,77,77,0,77
1108,ada,30044,30044,30044,262,30044
1109,ada,9053,9053,9053,466,9053
1110,ada,43398,43398,43398,6253,43398
1111,ada,33192,33192,33192,2156,33192
1112,ada,568,568,568,13,568
1113,ada,19908,19908,19908,4314,19908
1114,ada,21411,21411,21411,13,21411
1115,ada,18388,18388,18388,3996,18388
1116,ada,475,1165,1165,290,21549
1117,ada,39607,39607,39607,262,39607
1118,ada,268,268,268,669,268
1119,ada,5282,5282,5282,48115,5282
1120,ada,1498,1498,1498,1498,28571
1121,ada,1637,1637,1637,3850,7815
1122,ada,307,307,307,5461,5858
1123,ada,8364,8364,8364,4286,8364
1124,ada,4676,4676,4676,1660,9073
1125,ada,18304,18304,18304,1657,18304
1126,ada,1064,1064,1064,466,4483
1127,ada,8848,8848,8848,584,8848
1128,ada,1097,25772,25772,1097,25772
1129,ada,4483,4483,4483,1561,6128
1130,ada,1829,1829,1829,1748,1829
1131,ada,257,257,257,257,7356
1132,ada,262,262,262,286,16693
1133,ada,607,607,607,257,18033
1134,ada,2799,2799,2799,2799,2799
1135,ada,16753,16753,16753,345,16753
1136,ada,3290,3290,3290,1332,3290
1137,ada,13,13,13,2081,3329
1138,ada,6891,6891,6891,2863,6891
1139,ada,18447,3084,3084,18447,9629
1140,ada,25762,8848,8848,25762,10701
1141,ada,9483,9483,9483,8801,9483
1142,ada,9192,9192,9192,9192,4860
1143,ada,24048,24048,24048,6253,24048
1144,ada,3873,3873,3873,6766,7542
1145,ada,4599,4599,4599,262,11083
1146,ada,261,261,261,261,261
1147,ada,2657,2657,2657,17515,27735
1148,ada,5822,5822,5822,1256,16599
1149,ada,16131,16131,16131,262,16131
1150,ada,82,82,82,82,82
1151,ada,1872,1872,1872,897,1872
1152,ada,766,766,766,766,16121
1153,ada,765,765,765,765,5916
1154,ada,12311,12311,12311,12311,12311
1155,ada,4129,8465,8465,4129,30984
1156,ada,36759,36759,36759,262,36759
1157,ada,64,64,64,64,64
1158,ada,502,1757,1757,502,1757
1159,ada,526,526,526,13,1502
1160,ada,5405,5405,5405,2156,5405
1161,ada,14105,14105,14105,262,14105
1162,ada,27386,27386,27386,262,27386
1163,ada,18489,18489,18489,262,18489
1164,ada,4899,4899,4899,3404,4899
1165,ada,2705,2705,2705,2089,2705
1166,ada,3420,16393,16393,12436,16393
1167,ada,993,993,993,544,993
1168,ada,16348,16348,16348,262,16348
1169,ada,11308,11308,11308,13,11308
1170,ada,1016,319,319,1016,1695
1171,ada,5613,5613,5613,262,16095
1172,ada,1531,1531,1531,1531,1531
1173,ada,6949,6949,6949,290,5616
1174,ada,30,30,30,30,39304
1175,ada,13,13,13,13,9245
1176,ada,262,4746,4746,262,4746
1177,ada,2156,7674,7674,1097,7674
1178,ada,32593,32593,32593,8222,32593
1179,ada,396,396,396,396,396
1180,ada,1437,1437,1437,5028,1437
1181,ada,38285,38285,38285,262,38285
1182,ada,82,82,82,13,82
1183,ada,33661,23489,23489,33661,23489
1184,ada,33461,33461,33461,262,35331
1185,ada,262,262,262,262,8518
1186,ada,25176,25176,25176,616,25176
1187,ada,1583,1583,1583,788,7859
1188,ada,1437,1437,1437,5028,1437
1189,ada,12083,12083,12083,13,12083
1190,ada,2815,2815,2815,85,2815
1191,ada,1464,1464,1464,2818,4305
1192,ada,13,13,13,13,2427
1193,ada,307,1577,1577,307,4236
1194,ada,616,18322,18322,616,16109
1195,ada,11366,11366,11366,290,11366
1196,ada,10949,10949,10949,666,10949
1197,ada,9070,9070,9070,262,3284
1198,ada,20333,20333,20333,66,20333
1199,ada,22972,22972,22972,11865,22972
1200,ada,8377,8377,8377,607,8377
1201,ada,290,290,290,290,4048
1202,ada,13329,13329,13329,262,13329
1203,ada,857,857,857,857,32831
1204,ada,544,544,544,544,544
1205,ada,1362,1362,1362,1362,1362
1206,ada,3275,3275,3275,8508,3275
1207,ada,295,295,295,400,295
1208,ada,3303,3303,3303,2000,3303
1209,ada,467,467,467,423,16121
1210,ada,494,494,494,494,494
1211,ada,15984,15984,15984,262,15984
1212,ada,262,262,262,262,4995
1213,ada,4436,4436,4436,922,4436
1214,ada,2187,11841,11841,10688,16508
1215,ada,23845,23845,23845,23845,23845
1216,ada,4472,19988,19988,4472,5428
1217,ada,39077,39077,39077,262,39077
1218,ada,17304,17304,17304,3420,17304
1219,ada,14328,14328,14328,262,14328
1220,ada,6737,6737,6737,922,6737
1221,ada,2685,2685,2685,2776,45164
1222,ada,17371,17371,17371,262,17371
1223,ada,8893,8893,8893,1830,39855
1224,ada,2166,5852,5852,736,6576
1225,ada,33661,33661,33661,33661,20194
1226,ada,385,385,385,13,385
1227,ada,6789,6789,6789,257,6789
1228,ada,9557,8348,8348,9557,9557
1229,ada,24863,24863,24863,612,24863
1230,ada,1583,7516,7516,262,7516
1231,ada,88,88,88,494,88
1232,ada,293,293,293,293,293
1233,ada,14354,14354,14354,582,6194
1234,ada,314,314,314,33661,22937
1235,ada,32979,32979,32979,262,32979
1236,ada,852,852,852,407,24444
1237,ada,82,82,82,82,82
1238,ada,7764,7764,7764,262,26085
1239,ada,407,407,407,407,1833
1240,ada,11105,11105,11105,1097,11105
1241,ada,8149,8149,8149,746,8149
1242,ada,589,589,589,589,589
1243,ada,517,517,517,1178,3996
1244,ada,9245,9245,9245,407,10921
1245,ada,672,672,672,672,672
1246,ada,389,389,389,389,37464
1247,ada,15984,15984,15984,262,15984
1248,ada,13960,13960,13960,1637,13960
1249,ada,262,262,262,262,33911
1250,ada,262,14926,14926,262,46174
1251,ada,88,88,88,88,88
1252,ada,30,30,30,30,788
1253,ada,26042,26042,26042,607,26042
1254,ada,12602,12602,12602,13,12602
1255,ada,17374,17374,17374,1748,17374
1256,ada,284,284,284,284,8531
1257,ada,5858,5858,5858,582,5858
1258,ada,4692,4692,4692,1109,6147
1259,ada,26542,26542,26542,878,26542
1260,ada,33273,33273,33273,33273,33273
1261,ada,20302,20302,20302,10000,20302
1262,ada,268,268,268,671,268
1263,ada,1735,1735,1735,1735,8848
1264,ada,9379,9379,9379,3516,9379
1265,ada,17639,17639,17639,262,44311
1266,ada,22695,22695,22695,475,22695
1267,ada,2292,3554,3554,2292,16008
1268,ada,44131,44131,44131,262,44131
1269,ada,345,345,345,345,7989
1270,ada,14801,14801,14801,262,14801
1271,ada,8034,8034,8034,649,8034
1272,ada,8179,8179,8179,257,8179
1273,ada,17697,17697,17697,707,17697
1274,ada,8429,8429,8429,1097,8429
1275,ada,14958,14958,14958,2057,14958
1276,ada,9180,9180,9180,262,9180
1277,ada,19478,19478,19478,262,19478
1278,ada,18600,18600,18600,3084,18600
1279,ada,12125,12125,12125,6210,12125
1280,ada,1016,1016,1016,1016,1103
1281,ada,21097,21097,21097,262,21097
1282,ada,430,430,430,6413,430
1283,ada,661,2761,2761,584,5085
1284,ada,1706,1706,1706,13,1706
1285,ada,10145,10145,10145,13,10145
1286,ada,661,10942,10942,661,13747
1287,ada,7993,7993,7993,262,7993
1288,ada,13209,13209,13209,3572,24808
1289,ada,4190,4190,4190,1767,41786
1290,ada,7100,7100,7100,7100,7100
1291,ada,20055,20055,20055,407,20055
1292,ada,29420,29420,29420,3420,29420
1293,ada,1660,1660,1660,1854,1459
1294,ada,33251,33251,33251,262,33251
1295,ada,24164,24164,24164,262,24164
1296,ada,11083,11083,11083,262,11083
1297,ada,23272,23272,23272,584,23272
1298,ada,262,19223,19223,262,14087
1299,ada,6136,6136,6136,6915,6136
1300,ada,13,13,13,13,18410
1301,ada,23638,23638,23638,23638,23638
1302,ada,671,671,671,671,671
1303,ada,1016,3443,3443,1016,6405
1304,ada,262,262,262,339,21647
1305,ada,1693,1693,1693,13,2292
1306,ada,345,703,703,484,18550
1307,ada,5689,5689,5689,262,5689
1308,ada,750,3022,3022,338,329
1309,ada,6512,6512,6512,3173,37735
1310,ada,7058,7058,7058,671,7058
1311,ada,422,422,422,262,10306
1312,ada,262,25930,25930,262,25930
1313,ada,36085,36085,36085,262,36085
1314,ada,22967,22967,22967,2372,22967
1315,ada,3754,3754,3754,73,3754
1316,ada,13996,13996,13996,976,13996
1317,ada,2024,2024,2024,2024,2024
1318,ada,4995,4995,4995,257,4995
1319,ada,407,407,407,407,10589
1320,ada,5897,5897,5897,673,4167
1321,ada,36401,36401,36401,290,36401
1322,ada,15984,15984,15984,314,15984
1323,ada,922,1103,1103,922,21221
1324,ada,6590,6590,6590,5755,6590
1325,ada,1048,584,584,1048,3200
1326,ada,33661,33661,33661,475,49220
1327,ada,17415,17415,17415,314,17415
1328,ada,20562,20562,20562,1492,20562
1329,ada,5719,5719,5719,1097,5719
1330,ada,11105,11105,11105,7842,11105
1331,ada,2350,2350,2350,13,2350
1332,ada,2243,2243,2243,4336,4301
1333,ada,262,262,262,262,27599
1334,ada,3301,3301,3301,13,3301
1335,ada,8107,8107,8107,8107,8107
1336,ada,38367,38367,38367,2802,38367
1337,ada,15207,15207,15207,3420,7022
1338,ada,5536,5536,5536,6678,5536
1339,ada,502,257,257,257,3967
1340,ada,607,607,607,607,37360
1341,ada,41803,41803,41803,1641,41803
1342,ada,262,262,262,262,28926
1343,ada,23078,23078,23078,262,23078
1344,ada,39077,39077,39077,262,39077
1345,ada,502,1029,1029,345,1524
1346,ada,3072,3072,3072,2323,29901
1347,ada,8084,8084,8084,826,8084
1348,ada,587,1043,1043,284,1705
1349,ada,1613,1613,1613,938,16212
1350,ada,5811,5811,5811,262,5811
1351,ada,2318,9197,9197,3159,3850
1352,ada,13,13,13,13,996
1353,ada,74,74,74,74,74
1354,ada,259,259,259,948,259
1355,ada,26659,26659,26659,13,26659
1356,ada,5822,5822,5822,23952,5822
1357,ada,22999,22999,22999,925,22999
1358,ada,12356,12356,12356,198,12356
1359,ada,408,408,408,408,408
1360,ada,28699,28699,28699,7457,21264
1361,ada,494,494,494,494,494
1362,ada,12319,12319,12319,2370,12319
1363,ada,501,501,501,501,501
1364,ada,22504,22504,22504,88,22504
1365,ada,375,375,375,671,375
1366,ada,25739,25739,25739,11,25739
1367,ada,12140,12140,12140,624,12140
1368,ada,13,13,13,13,2952
1369,ada,24636,24636,24636,649,24636
1370,ada,2119,24050,24050,6899,24050
1371,ada,2877,5228,5228,2877,41160
1372,ada,475,475,475,475,27386
1373,ada,10674,10674,10674,502,10674
1374,ada,3619,3619,3619,257,3619
1375,ada,393,8377,8377,475,8377
1376,ada,7743,7743,7743,262,7743
1377,ada,32280,32280,32280,262,32280
1378,ada,388,388,388,13,388
1379,ada,9197,9197,9197,835,9197
1380,ada,17748,17748,17748,584,17748
1381,ada,22878,22878,22878,3420,3850
1382,ada,10963,10963,10963,3807,10963
1383,ada,12091,12091,12091,683,12091
1384,ada,23501,23501,23501,262,15115
1385,ada,21657,21657,21657,2128,21657
1386,ada,284,284,284,284,13777
1387,ada,1256,1256,1256,922,1693
1388,ada,2318,2318,2318,1310,2318
1389,ada,2407,2407,2407,2407,1336
1390,ada,49520,49520,49520,314,49520
1391,ada,1494,1494,1494,307,13197
1392,ada,33661,33661,33661,33661,11809
1393,ada,314,34461,34461,314,34461
1394,ada,430,430,430,430,430
1395,ada,8107,8107,8107,8107,8107
1396,ada,20404,20404,20404,314,20404
1397,ada,466,466,466,466,2353
1398,ada,314,314,314,1770,3409
1399,ada,517,517,517,517,10177
1400,ada,78,78,78,78,78
1401,ada,262,262,262,262,14926
1402,ada,22281,22281,22281,22281,22281
1403,ada,705,8063,8063,366,12402
1404,ada,262,607,607,262,12622
1405,ada,8962,8962,8962,33661,8962
1406,ada,2188,2188,2188,290,2188
1407,ada,4257,4257,4257,13,1450
1408,ada,8598,8598,8598,16169,6844
1409,ada,18600,18600,18600,1097,18600
1410,ada,2057,2057,2057,14746,2057
1411,ada,976,976,976,976,8662
1412,ada,546,546,546,546,2456
1413,ada,11325,11325,11325,502,11325
1414,ada,683,20642,20642,262,20642
1415,ada,907,907,907,907,907
1416,ada,21411,21411,21411,13,21411
1417,ada,19558,19558,19558,6510,19558
1418,ada,8137,8137,8137,3084,8137
1419,ada,2975,4269,4269,1499,4269
1420,ada,1044,1044,1044,1014,1044
1421,ada,2685,2685,2685,4074,2685
1422,ada,262,262,262,262,16693
1423,ada,28260,28260,28260,9845,28260
1424,ada,502,607,607,607,16852
1425,ada,12981,12981,12981,262,12981
1426,ada,1770,1770,1770,475,4186
1427,ada,28647,28647,28647,1230,28647
1428,ada,3491,3491,3491,2933,3491
1429,ada,257,1688,1688,257,1688
1430,ada,1636,1636,1636,13,1636
1431,ada,8047,8047,8047,314,8047
1432,ada,683,683,683,257,14328
1433,ada,83,83,83,83,83
1434,ada,9232,9232,9232,695,9232
1435,ada,9935,9935,9935,262,9935
1436,ada,8065,28098,28098,7897,28098
1437,ada,1016,13,13,1804,7471
1438,ada,494,494,494,494,494
1439,ada,1583,1583,1583,339,10805
1440,ada,262,29504,29504,262,29504
1441,ada,25920,25920,25920,530,25920
1442,ada,12967,12967,12967,3072,12967
1443,ada,3850,3850,3850,734,3850
1444,ada,7966,7966,7966,13,7966
1445,ada,2832,2832,2832,2832,12202
1446,ada,544,544,544,380,544
1447,ada,3866,3866,3866,13571,17440
1448,ada,83,83,83,88,83
1449,ada,2779,2779,2779,3072,2779
1450,ada,33661,33661,33661,475,20194
1451,ada,19010,19010,19010,262,19010
1452,ada,5989,5989,5989,1654,8161
1453,ada,26309,26309,26309,345,26309
1454,ada,9160,9160,9160,9160,9160
1455,ada,649,649,649,2300,5737
1456,ada,5282,5282,5282,14636,5282
1457,ada,72,72,72,72,72
1458,ada,8788,8788,8788,257,8788
1459,ada,1110,1110,1110,1110,4097
1460,ada,8185,8185,8185,2126,8185
1461,ada,21765,21765,21765,826,21765
1462,ada,4866,4866,4866,4203,4866
1463,ada,5912,5912,5912,5912,5912
1464,ada,30,30,30,30,48352
1465,ada,1437,1437,1437,5028,1437
1466,ada,11594,11594,11594,1334,12014
1467,ada,2127,2127,2127,13485,2127
1468,ada,2415,2415,2415,2415,36646
1469,ada,36288,36288,36288,262,36288
1470,ada,1559,1559,1559,40,23604
1471,ada,25847,25847,25847,2045,25847
1472,ada,12602,12602,12602,624,12602
1473,ada,7920,7920,7920,262,7920
1474,ada,25737,25737,25737,345,25737
1475,ada,263,263,263,263,263
1476,ada,1487,1487,1487,1917,1487
1477,ada,12617,12617,12617,1498,12617
1478,ada,2051,2051,2051,290,2051
1479,ada,1501,1501,1501,13,1501
1480,ada,9666,9666,9666,475,19439
1481,ada,3272,3272,3272,582,3272
