id,model,fx_token,cb_token,cb_token1,s_token,target
1247,curie,607,15984,15984,262,15984
1248,curie,13960,13960,13960,1637,13960
1249,curie,262,606,606,262,33911
1250,curie,46174,46174,46174,262,46174
1251,curie,88,88,88,88,88
1252,curie,30,30,30,30,788
1253,curie,26042,26042,26042,607,26042
1254,curie,12602,12602,12602,13,12602
1255,curie,17374,17374,17374,1171,17374
1256,curie,546,546,546,546,8531
1257,curie,5858,5858,5858,582,5858
1258,curie,5951,5951,5951,835,6147
1259,curie,878,26542,26542,878,26542
1260,curie,33273,33273,33273,33273,33273
1261,curie,20302,20302,20302,18057,20302
1262,curie,268,268,268,671,268
1263,curie,8848,8848,8848,1735,8848
1264,curie,9379,9379,9379,1854,9379
1265,curie,44311,44311,44311,262,44311
1266,curie,22695,22695,22695,475,22695
1267,curie,16008,16008,16008,3554,16008
1268,curie,44131,44131,44131,262,44131
1269,curie,345,345,345,345,7989
1270,curie,14801,14801,14801,262,14801
1271,curie,8034,8034,8034,649,8034
1272,curie,8179,8179,8179,257,8179
1273,curie,17697,17697,17697,3110,17697
1274,curie,8429,8429,8429,1097,8429
1275,curie,14958,14958,14958,2057,14958
1276,curie,9180,9180,9180,262,9180
1277,curie,19478,19478,19478,262,19478
1278,curie,18600,18600,18600,3084,18600
1279,curie,12125,12125,12125,263,12125
1280,curie,2406,2406,2406,1016,1103
1281,curie,48019,48019,48019,262,21097
1282,curie,430,430,430,430,430
1283,curie,5085,5085,5085,1243,5085
1284,curie,1706,1706,1706,13,1706
1285,curie,10145,10145,10145,13,10145
1286,curie,584,25899,25899,661,13747
1287,curie,7993,7993,7993,262,7993
1288,curie,18437,24695,24695,3572,24808
1289,curie,41786,41786,41786,4282,41786
1290,curie,7100,7100,7100,7100,7100
1291,curie,20055,20055,20055,475,20055
1292,curie,29420,29420,29420,3084,29420
1293,curie,1459,1459,1459,4315,1459
1294,curie,33251,33251,33251,262,33251
1295,curie,24164,24164,24164,262,24164
1296,curie,11083,11083,11083,262,11083
1297,curie,23272,23272,23272,584,23272
1298,curie,465,465,465,262,14087
1299,curie,6136,6136,6136,6915,6136
1300,curie,18410,18410,18410,13,18410
1301,curie,23638,23638,23638,23638,23638
1302,curie,671,671,671,671,671
1303,curie,1016,6405,6405,1682,6405
1304,curie,465,262,262,339,21647
1305,curie,1693,1693,1693,1760,2292
1306,curie,18550,18550,18550,345,18550
1307,curie,5689,5689,5689,262,5689
1308,curie,329,329,329,318,329
1309,curie,37735,37735,37735,3173,37735
1310,curie,7058,7058,7058,671,7058
1311,curie,262,10306,10306,340,10306
1312,curie,25930,25930,25930,262,25930
1313,curie,36085,36085,36085,262,36085
1314,curie,22967,22967,22967,2372,22967
1315,curie,3754,3754,3754,5031,3754
1316,curie,13996,13996,13996,976,13996
1317,curie,2024,2024,2024,2024,2024
1318,curie,4995,4995,4995,257,4995
1319,curie,407,407,407,407,10589
1320,curie,4167,4167,4167,530,4167
1321,curie,36401,36401,36401,290,36401
1322,curie,15984,15984,15984,1770,15984
1323,curie,21221,21221,21221,1049,21221
1324,curie,6590,6590,6590,262,6590
1325,curie,3200,3200,3200,1048,3200
1326,curie,49220,49220,49220,33661,49220
1327,curie,17415,17415,17415,475,17415
1328,curie,2635,2635,2635,2615,20562
1329,curie,5719,5719,5719,1097,5719
1330,curie,11105,11105,11105,7842,11105
1331,curie,2350,2350,2350,13,2350
1332,curie,11868,4301,4301,2089,4301
1333,curie,262,262,262,262,27599
1334,curie,3301,3301,3301,11,3301
1335,curie,8107,8107,8107,1734,8107
1336,curie,38367,38367,38367,717,38367
1337,curie,15207,15207,15207,3159,7022
1338,curie,5536,5536,5536,898,5536
1339,curie,3967,3967,3967,257,3967
1340,curie,607,607,607,262,37360
1341,curie,41803,41803,41803,1450,41803
1342,curie,262,262,262,262,28926
1343,curie,23078,23078,23078,262,23078
1344,curie,39077,39077,39077,262,39077
1345,curie,502,502,502,502,1524
1346,curie,3072,3072,3072,582,29901
1347,curie,8084,8084,8084,4934,8084
1348,curie,6283,6283,6283,257,1705
1349,curie,1903,16212,16212,6672,16212
1350,curie,5811,5811,5811,262,5811
1351,curie,3272,3272,3272,3159,3850
1352,curie,13,13,13,13,996
1353,curie,74,74,74,74,74
1354,curie,259,259,259,948,259
1355,curie,26659,26659,26659,6,26659
1356,curie,5822,5822,5822,2576,5822
1357,curie,22999,22999,22999,925,22999
1358,curie,12356,12356,12356,198,12356
1359,curie,408,408,408,408,408
1360,curie,21264,21264,21264,4320,21264
1361,curie,494,494,494,494,494
1362,curie,12319,12319,12319,835,12319
1363,curie,501,501,501,501,501
1364,curie,22504,22504,22504,13,22504
1365,curie,375,375,375,671,375
1366,curie,25739,25739,25739,11,25739
1367,curie,12140,12140,12140,624,12140
1368,curie,13,13,13,13,2952
1369,curie,24636,24636,24636,6594,24636
1370,curie,2119,24050,24050,2119,24050
1371,curie,5228,4324,4324,736,41160
1372,curie,475,475,475,475,27386
1373,curie,10674,10674,10674,345,10674
1374,curie,3619,3619,3619,257,3619
1375,curie,393,8377,8377,475,8377
1376,curie,7743,7743,7743,4009,7743
1377,curie,32280,32280,32280,262,32280
1378,curie,388,388,388,13,388
1379,curie,9197,9197,9197,835,9197
1380,curie,17748,17748,17748,5743,17748
1381,curie,22878,22878,22878,3091,3850
1382,curie,10963,10963,10963,3807,10963
1383,curie,12091,12091,12091,683,12091
1384,curie,15115,15115,15115,262,15115
1385,curie,21657,21657,21657,2128,21657
1386,curie,284,284,284,284,13777
1387,curie,1256,1256,1256,1103,1693
1388,curie,2318,2318,2318,3996,2318
1389,curie,2407,736,736,826,1336
1390,curie,49520,49520,49520,290,49520
1391,curie,13197,13197,13197,307,13197
1392,curie,11809,11809,11809,314,11809
1393,curie,34461,34461,34461,314,34461
1394,curie,430,430,430,430,430
1395,curie,8107,8107,8107,1734,8107
1396,curie,20404,20404,20404,314,20404
1397,curie,2353,2353,2353,466,2353
1398,curie,3409,3409,3409,290,3409
1399,curie,10177,10177,10177,517,10177
1400,curie,78,78,78,78,78
1401,curie,262,14926,14926,683,14926
1402,curie,22281,22281,22281,813,22281
1403,curie,12402,12402,12402,366,12402
1404,curie,12622,12622,12622,262,12622
1405,curie,8962,8962,8962,33661,8962
1406,curie,2188,2188,2188,13,2188
1407,curie,1450,1450,1450,13,1450
1408,curie,8598,8598,8598,16169,6844
1409,curie,18600,18600,18600,2615,18600
1410,curie,2057,2057,2057,836,2057
1411,curie,976,976,976,976,8662
1412,curie,2456,2456,2456,546,2456
1413,curie,11325,11325,11325,502,11325
1414,curie,20642,20642,20642,262,20642
1415,curie,907,907,907,907,907
1416,curie,21411,21411,21411,34183,21411
1417,curie,7161,7161,7161,1466,19558
1418,curie,3623,3623,3623,3859,8137
1419,curie,4269,4269,4269,1755,4269
1420,curie,1044,1044,1044,4563,1044
1421,curie,2685,2685,2685,3315,2685
1422,curie,262,16693,16693,262,16693
1423,curie,28260,28260,28260,3072,28260
1424,curie,16852,16852,16852,262,16852
1425,curie,12981,12981,12981,262,12981
1426,curie,4186,4186,4186,475,4186
1427,curie,28647,28647,28647,4453,28647
1428,curie,3491,3491,3491,2933,3491
1429,curie,1688,1688,1688,257,1688
1430,curie,1636,1636,1636,1636,1636
1431,curie,8047,8047,8047,314,8047
1432,curie,683,683,683,257,14328
1433,curie,83,83,83,83,83
1434,curie,9232,9232,9232,695,9232
1435,curie,9935,9935,9935,262,9935
1436,curie,28098,28098,28098,7897,28098
1437,curie,13,13,13,1804,7471
1438,curie,494,494,494,494,494
1439,curie,10805,10805,10805,326,10805
1440,curie,29504,29504,29504,262,29504
1441,curie,25920,25920,25920,530,25920
1442,curie,12967,12967,12967,14507,12967
1443,curie,3850,3850,3850,3159,3850
1444,curie,7966,7966,7966,13,7966
1445,curie,2832,2832,2832,2832,12202
1446,curie,544,544,544,380,544
1447,curie,17440,17440,17440,13571,17440
1448,curie,83,83,83,488,83
1449,curie,2779,2779,2779,3072,2779
1450,curie,475,33661,33661,475,20194
1451,curie,19010,19010,19010,262,19010
1452,curie,5989,5989,5989,287,8161
1453,curie,26309,26309,26309,345,26309
1454,curie,9160,9160,9160,9160,9160
1455,curie,5737,5737,5737,2300,5737
1456,curie,5282,5282,5282,459,5282
1457,curie,72,72,72,72,72
1458,curie,8788,8788,8788,262,8788
1459,curie,4097,4097,4097,717,4097
1460,curie,8185,8185,8185,2126,8185
1461,curie,21765,21765,21765,3436,21765
1462,curie,4866,4866,4866,922,4866
1463,curie,5912,5912,5912,5912,5912
1464,curie,30,30,30,30,48352
1465,curie,1437,1437,1437,13,1437
1466,curie,1097,1097,1097,1334,12014
1467,curie,2127,2127,2127,13485,2127
1468,curie,4950,4950,4950,2415,36646
1469,curie,36288,36288,36288,262,36288
1470,curie,23604,23604,23604,40,23604
1471,curie,25847,25847,25847,3375,25847
1472,curie,12602,12602,12602,624,12602
1473,curie,7920,7920,7920,262,7920
1474,curie,25737,25737,25737,345,25737
1475,curie,263,263,263,263,263
1476,curie,1487,1487,1487,1917,1487
1477,curie,12617,12617,12617,1498,12617
1478,curie,2051,2051,2051,314,2051
1479,curie,1501,1501,1501,7493,1501
1480,curie,19439,19439,19439,475,19439
1481,curie,3272,3272,3272,582,3272
1482,curie,21891,21891,21891,262,21891
1483,curie,11527,11527,11527,2156,11527
1484,curie,991,991,991,407,19064
1485,curie,262,2932,2932,262,2932
1486,curie,11694,11694,11694,1760,11694
1487,curie,829,829,829,829,829
1488,curie,3800,3800,3800,1748,3800
1489,curie,22637,22637,22637,262,22637
1490,curie,17517,17517,17517,526,17517
1491,curie,5500,5500,5500,33661,5500
1492,curie,6155,6155,6155,510,6155
1493,curie,12840,12840,12840,1917,12840
1494,curie,2297,2297,2297,3387,2297
1495,curie,4473,4473,4473,1256,9002
1496,curie,25418,25418,25418,25418,25418
1497,curie,15378,15378,15378,262,15378
1498,curie,29876,29876,29876,290,29876
1499,curie,22132,22132,22132,262,22132
1500,curie,6004,6004,6004,33661,6004
1501,curie,393,11254,11254,6029,29575
1502,curie,11527,1989,1989,2119,7604
1503,curie,47925,47925,47925,3084,47925
1504,curie,262,3024,3024,262,36930
1505,curie,408,408,408,408,408
1506,curie,3985,3985,3985,25739,3985
1507,curie,9670,9670,9670,1016,9670
1508,curie,64,64,64,64,64
1509,curie,9180,9180,9180,683,9180
1510,curie,5118,5118,5118,3420,5118
1511,curie,35053,35053,35053,616,35053
1512,curie,284,284,284,284,14733
1513,curie,2915,2915,2915,5948,2915
1514,curie,26154,26154,26154,262,26154
1515,curie,35865,35865,35865,7329,35865
1516,curie,77,77,77,77,77
1517,curie,385,385,385,4106,385
1518,curie,32280,32280,32280,262,32280
1519,curie,3252,3252,3252,6227,25377
1520,curie,6164,6164,6164,13,6164
1521,curie,20320,20320,20320,262,20320
1522,curie,8092,8092,8092,1097,8092
1523,curie,1907,1907,1907,651,1907
1524,curie,12833,12833,12833,8429,12833
1525,curie,81,81,81,72,81
1526,curie,1872,1872,1872,5028,1872
1527,curie,510,510,510,287,26148
1528,curie,11520,11520,11520,262,11520
1529,curie,11941,11941,11941,11941,11941
1530,curie,502,502,502,502,15257
1531,curie,3932,3932,3932,607,3932
1532,curie,47129,47129,47129,475,47129
1533,curie,6842,6842,6842,9585,6842
1534,curie,11854,11854,11854,4315,7604
1535,curie,3800,3800,3800,6766,3800
1536,curie,35134,35134,35134,683,35134
1537,curie,21641,21641,21641,3516,21641
1538,curie,566,566,566,3046,566
1539,curie,7651,7651,7651,345,7651
1540,curie,8197,8197,8197,1804,8197
1541,curie,20551,20551,20551,607,20551
1542,curie,1760,1760,1760,257,1760
1543,curie,46403,46403,46403,262,46403
1544,curie,273,273,273,273,273
1545,curie,25319,25319,25319,523,25319
1546,curie,22085,22085,22085,2802,22085
1547,curie,4695,4695,4695,13,4695
1548,curie,7705,7705,7705,2988,7705
1549,curie,262,262,262,262,4176
1550,curie,3700,3700,3700,6029,3700
1551,curie,415,415,415,282,415
1552,curie,4427,4427,4427,5112,4427
1553,curie,262,262,262,262,44801
1554,curie,9160,9160,9160,9160,9160
1555,curie,13002,13002,13002,607,13002
1556,curie,257,257,257,257,19223
1557,curie,20758,20758,20758,475,20758
1558,curie,25672,25672,25672,262,25672
1559,curie,967,967,967,463,967
1560,curie,10691,10691,10691,1016,20175
1561,curie,31367,31367,31367,7779,31367
1562,curie,1242,1242,1242,1204,1242
1563,curie,7212,7212,7212,262,7212
1564,curie,3348,2443,2443,3348,3348
1565,curie,21462,21462,21462,345,21462
1566,curie,1730,1730,1730,10497,7529
1567,curie,3290,3290,3290,1641,3290
1568,curie,11852,11852,11852,290,11852
1569,curie,8732,8732,8732,314,8732
1570,curie,13922,13922,13922,262,13922
1571,curie,501,501,501,558,501
1572,curie,20320,20320,20320,262,20320
1573,curie,15819,15819,15819,2448,15819
1574,curie,12287,12287,12287,1559,12287
1575,curie,20687,20687,20687,607,20687
1576,curie,385,385,385,859,385
1577,curie,12091,12091,12091,262,12091
1578,curie,290,290,290,290,22254
1579,curie,544,544,544,544,544
1580,curie,15121,15121,15121,2323,15121
1581,curie,607,607,607,262,22132
1582,curie,9925,9925,9925,262,9925
1583,curie,10801,10801,10801,287,16216
1584,curie,21258,21258,21258,10226,21258
1585,curie,1636,1636,1636,2305,1636
1586,curie,9653,9653,9653,2057,9653
1587,curie,2616,2616,2616,2616,2616
1588,curie,1040,1040,1040,1040,1040
1589,curie,72,72,72,13,72
1590,curie,3859,3859,3859,3355,3859
1591,curie,5078,5078,5078,584,5078
1592,curie,1625,1625,1625,547,24519
1593,curie,683,683,683,683,41708
1594,curie,10588,10588,10588,523,10588
1595,curie,2933,2933,2933,4220,2933
1596,curie,826,826,826,826,25672
1597,curie,5978,5978,5978,16682,5978
1598,curie,3565,3565,3565,3258,3565
1599,curie,5858,5858,5858,6881,5858
1600,curie,11874,11874,11874,14371,11874
1601,curie,43459,43459,43459,262,43459
1602,curie,2854,2854,2854,2300,2854
1603,curie,407,407,407,407,8631
1604,curie,880,880,880,1243,33558
1605,curie,27281,27281,27281,774,27281
1606,curie,7743,7743,7743,262,7743
1607,curie,2604,2604,2604,3753,2604
1608,curie,4889,4889,4889,262,5437
1609,curie,7244,7244,7244,262,7244
1610,curie,33661,33661,33661,33661,12963
1611,curie,5078,5078,5078,736,5078
1612,curie,18974,18974,18974,1295,18974
1613,curie,1762,1762,1762,13,1762
1614,curie,83,83,83,83,83
1615,curie,11735,11735,11735,262,11735
1616,curie,35903,35903,35903,475,35903
1617,curie,2666,7578,7578,804,6069
1618,curie,46174,46174,46174,262,46174
1619,curie,27583,27583,27583,607,27583
1620,curie,263,263,263,263,263
1621,curie,25058,25058,25058,6260,25058
1622,curie,661,198,198,661,7523
1623,curie,683,22605,22605,345,22605
1624,curie,918,918,918,5282,918
1625,curie,14685,14685,14685,262,14685
1626,curie,4746,4746,4746,262,4746
1627,curie,18322,18322,18322,14432,18322
1628,curie,4463,4463,4463,290,4463
1629,curie,6432,6432,6432,11,6432
1630,curie,9151,9151,9151,21212,9151
1631,curie,10303,10303,10303,2615,10303
1632,curie,17371,17371,17371,262,17371
1633,curie,18397,18397,18397,373,18397
1634,curie,64,64,64,64,64
1635,curie,7862,7862,7862,3420,7862
1636,curie,14328,14328,14328,502,14328
1637,curie,803,803,803,803,803
1638,curie,22504,22504,22504,88,22504
1639,curie,22281,22281,22281,22281,22281
1640,curie,20193,20193,20193,20193,20193
1641,curie,2954,2954,2954,12,2954
1642,curie,1438,1438,1438,1517,1438
1643,curie,29761,29761,29761,262,29761
1644,curie,7516,7516,7516,262,7516
1645,curie,262,262,262,307,5517
1646,curie,9294,9294,9294,9294,9294
1647,curie,40902,40902,40902,262,40902
1648,curie,10033,10033,10033,3516,10033
1649,curie,257,1997,1997,262,1263
1650,curie,13485,13485,13485,64,13485
1651,curie,15121,15121,15121,5858,15121
1652,curie,11358,11358,11358,13552,11358
1653,curie,16162,16162,16162,1178,16162
1654,curie,2647,2647,2647,2353,9245
1655,curie,2611,2611,2611,2611,2611
1656,curie,3774,3774,3774,3774,1814
1657,curie,14595,14595,14595,1738,14595
1658,curie,33661,33661,33661,33661,22300
1659,curie,33661,33661,33661,30,3645
1660,curie,7401,29505,29505,5032,29505
1661,curie,560,560,560,560,560
1662,curie,2442,2442,2442,13,2442
1663,curie,3281,3281,3281,13,3281
1664,curie,9653,9653,9653,14966,9653
1665,curie,6181,6181,6181,257,6181
1666,curie,29664,29664,29664,29664,29664
1667,curie,11088,11088,11088,2619,11088
1668,curie,11083,11083,11083,262,11083
1669,curie,39953,39953,39953,502,39953
1670,curie,5282,5282,5282,3972,5282
1671,curie,26378,26378,26378,338,26378
1672,curie,1043,1043,1043,257,1043
1673,curie,3091,3091,3091,1767,3091
1674,curie,64,64,64,64,64
1675,curie,378,378,378,378,378
1676,curie,8946,8946,8946,717,17435
1677,curie,12098,12098,12098,19317,12098
1678,curie,3146,3146,3146,1108,3146
1679,curie,13,319,319,13,3589
1680,curie,31812,31812,31812,1323,31812
1681,curie,257,1913,1913,407,1913
1682,curie,13197,13197,13197,1438,13197
1683,curie,29355,29355,29355,1517,29355
1684,curie,9396,9396,9396,3091,9396
1685,curie,326,2111,2111,1654,10927
1686,curie,378,378,378,378,378
1687,curie,20933,20933,20933,2119,20933
1688,curie,607,607,607,340,10490
1689,curie,32520,32520,32520,290,32520
1690,curie,3424,3424,3424,262,3424
1691,curie,8631,8631,8631,257,22066
1692,curie,29319,29319,29319,29319,29319
1693,curie,29906,29906,29906,2723,29906
1694,curie,24766,24766,24766,262,24766
1695,curie,13609,13609,13609,6594,13609
1696,curie,33251,33251,33251,11,33251
1697,curie,78,78,78,494,78
1698,curie,4255,4255,4255,1302,4255
1699,curie,1998,1998,1998,12,1621
1700,curie,25860,25860,25860,262,25860
1701,curie,15632,15632,15632,582,15632
1702,curie,292,292,292,292,292
1703,curie,16882,16882,16882,11,16882
1704,curie,2248,2248,2248,9592,2248
1705,curie,804,804,804,1986,12806
1706,curie,385,385,385,1142,385
1707,curie,21067,21067,21067,21067,21067
1708,curie,1453,1453,1453,1453,1453
1709,curie,6924,6924,6924,366,6924
1710,curie,8790,8790,8790,1165,8790
1711,curie,11,11,11,314,1541
1712,curie,38083,38083,38083,683,38083
1713,curie,12806,12806,12806,33661,12806
1714,curie,15360,15360,15360,340,15360
1715,curie,6502,6502,6502,6949,36015
1716,curie,20932,20932,20932,3420,4936
1717,curie,1907,1907,1907,284,1907
1718,curie,33661,33661,33661,33661,16750
1719,curie,2613,2613,2613,284,2613
1720,curie,28153,28153,28153,28153,28153
1721,curie,19223,19223,19223,33661,19223
1722,curie,25824,25824,25824,22925,25824
1723,curie,27075,27075,27075,16365,27075
1724,curie,22173,22173,22173,262,22173
1725,curie,29476,29476,29476,262,29476
1726,curie,3487,3487,3487,257,3487
1727,curie,14886,14886,14886,262,14886
1728,curie,340,340,340,262,1243
1729,curie,4043,4043,4043,2453,4043
1730,curie,6881,6881,6881,10326,6881
1731,curie,5046,5046,5046,466,28302
1732,curie,1122,1122,1122,13,1122
1733,curie,262,20893,20893,683,20893
1734,curie,4836,4836,4836,20433,4836
1735,curie,64,64,64,64,64
1736,curie,495,495,495,495,495
1737,curie,11129,11129,11129,11129,494
1738,curie,12555,12555,12555,683,12555
1739,curie,18316,18316,18316,2323,18316
1740,curie,286,7185,7185,13,7185
1741,curie,88,88,88,494,88
1742,curie,11210,11210,11210,922,11210
1743,curie,553,553,553,13,3932
1744,curie,15760,15760,15760,2156,15760
1745,curie,26541,26541,26541,339,41071
1746,curie,5609,5609,5609,407,5609
1747,curie,12036,12036,12036,1693,12036
1748,curie,406,406,406,290,10674
1749,curie,3262,3262,3262,2815,3262
1750,curie,2350,2350,2350,2350,2350
1751,curie,1613,1613,1613,976,1613
1752,curie,22957,22957,22957,530,22957
1753,curie,3734,3734,3734,345,6858
1754,curie,558,558,558,558,558
1755,curie,544,544,544,380,544
1756,curie,16007,16007,16007,21083,16007
1757,curie,408,408,408,12,408
1758,curie,4883,4883,4883,4883,4883
1759,curie,15201,15201,15201,7357,15201
1760,curie,18785,18785,18785,19813,18785
1761,curie,39599,39599,39599,3084,39599
1762,curie,33216,33216,33216,262,33216
1763,curie,28289,28289,28289,257,28289
1764,curie,2318,2318,2318,1334,2318
1765,curie,15207,15207,15207,3420,15207
1766,curie,26619,26619,26619,3117,26619
1767,curie,72,72,72,5221,72
1768,curie,19613,371,371,262,5613
1769,curie,780,780,780,314,22221
1770,curie,835,835,835,835,26450
1771,curie,494,494,494,494,494
1772,curie,2228,2228,2228,2228,2228
1773,curie,2951,2951,2951,2951,2951
1774,curie,31109,31109,31109,4719,31109
1775,curie,22261,22261,22261,22261,22261
1776,curie,5354,5354,5354,5354,5354
1777,curie,8403,8403,8403,475,8403
1778,curie,7733,7733,7733,13,7733
1779,curie,32303,32303,32303,32303,32303
1780,curie,268,268,268,13,268
1781,curie,9422,9422,9422,766,9422
1782,curie,582,582,582,3387,27583
1783,curie,18028,18028,18028,1115,18028
1784,curie,25711,25711,25711,287,25711
1785,curie,25415,25415,25415,747,25415
1786,curie,262,262,262,262,3246
1787,curie,3835,3835,3835,1660,3835
1788,curie,958,958,958,380,958
1789,curie,779,2420,2420,466,2420
1790,curie,14147,14147,14147,2119,14147
1791,curie,22281,22281,22281,3972,22281
1792,curie,33661,33661,33661,33661,24154
1793,curie,375,375,375,671,375
1794,curie,49520,49520,49520,262,49520
1795,curie,4706,4706,4706,3656,4706
1796,curie,430,430,430,84,430
1797,curie,346,346,346,1701,346
1798,curie,6873,6873,6873,4436,6873
1799,curie,12098,12098,12098,1021,12098
1800,curie,11254,11254,11254,314,11254
1801,curie,22529,22529,22529,262,22529
1802,curie,776,776,776,295,776
1803,curie,666,666,666,666,666
1804,curie,12431,12431,12431,257,12431
1805,curie,17304,17304,17304,1748,17304
1806,curie,3352,3352,3352,30,1410
1807,curie,7825,7825,7825,3355,7825
1808,curie,38109,38109,38109,534,38109
1809,curie,46174,46174,46174,262,46174
1810,curie,10598,10598,10598,290,10598
1811,curie,1011,1011,1011,1011,8856
1812,curie,28370,28370,28370,262,28370
1813,curie,494,494,494,494,494
1814,curie,30518,30518,30518,13,2636
1815,curie,24379,24379,24379,262,24379
1816,curie,262,262,262,257,2669
1817,curie,7093,7093,7093,3159,7093
1818,curie,44413,44413,44413,290,44413
1819,curie,1165,1165,1165,1165,4186
1820,curie,14643,14643,14643,3420,14643
1821,curie,33661,33661,33661,33661,40355
1822,curie,48498,48498,48498,683,48498
1823,curie,44040,44040,44040,15898,44040
1824,curie,13617,13617,13617,1200,13617
1825,curie,17907,17907,17907,7319,17907
1826,curie,4171,4171,4171,262,4171
1827,curie,5827,5827,5827,1545,5827
1828,curie,27616,27616,27616,1165,27616
1829,curie,302,302,302,584,15191
1830,curie,7711,7711,7711,2802,7711
1831,curie,14193,14193,14193,995,14193
1832,curie,379,379,379,13,788
1833,curie,1165,1165,1165,475,23040
1834,curie,14862,14862,14862,262,14862
1835,curie,22376,22376,22376,262,22376
1836,curie,11735,11735,11735,262,11735
1837,curie,35134,35134,35134,1165,35134
1838,curie,1219,1219,1219,1219,1219
1839,curie,15683,15683,15683,1693,15683
1840,curie,2057,2057,2057,2126,2057
1841,curie,5822,5822,5822,4472,19716
1842,curie,17415,17415,17415,262,17415
1843,curie,6324,6324,6324,307,6324
1844,curie,20700,20700,20700,262,20700
1845,curie,689,689,689,689,689
1846,curie,27118,27118,27118,1252,27118
1847,curie,21815,21815,21815,257,21815
1848,curie,27736,27736,27736,27736,27736
1849,curie,257,39560,39560,683,39560
1850,curie,17608,17608,17608,314,17608
1851,curie,26688,26688,26688,257,26688
1852,curie,198,198,198,198,3362
1853,curie,2041,2041,2041,407,2041
1854,curie,9082,9082,9082,340,16187
1855,curie,262,262,262,262,2046
1856,curie,20899,20899,20899,475,20899
1857,curie,6592,6592,6592,13,6592
1858,curie,31993,31993,31993,5019,2183
1859,curie,3290,3290,3290,2415,3290
1860,curie,30,30,30,30,17155
1861,curie,4637,4637,4637,4637,4637
1862,curie,9105,9105,9105,16755,21693
1863,curie,14710,14710,14710,14710,14710
1864,curie,22770,22770,22770,262,22770
1865,curie,64,64,64,30,64
1866,curie,257,257,257,257,8259
1867,curie,31390,31390,31390,1388,31390
1868,curie,683,683,683,502,20893
1869,curie,40593,40593,40593,12627,40593
1870,curie,12707,12707,12707,314,12707
1871,curie,2089,2089,2089,284,2089
1872,curie,7212,7212,7212,465,7212
1873,curie,607,607,607,351,17639
1874,curie,33661,33661,33661,33661,23240
1875,curie,547,547,547,547,24379
1876,curie,11768,11768,11768,262,11768
1877,curie,6240,6240,6240,5003,6240
1878,curie,574,574,574,574,574
1879,curie,24023,24023,24023,616,24023
1880,curie,603,603,603,603,603
1881,curie,670,670,670,262,670
1882,curie,4259,4259,4259,466,4259
1883,curie,262,5223,5223,788,15115
1884,curie,19177,19177,19177,922,19177
1885,curie,49872,49872,49872,262,49872
1886,curie,16383,16383,16383,16936,16383
1887,curie,262,12806,12806,290,12806
1888,curie,46204,46204,46204,973,46204
1889,curie,3734,3734,3734,345,6858
1890,curie,88,88,88,88,88
1891,curie,4297,4297,4297,13,4297
1892,curie,1016,1016,1016,1016,7926
1893,curie,27281,27281,27281,6391,27281
1894,curie,284,284,284,284,26148
1895,curie,3977,3977,3977,15967,3977
1896,curie,17481,17481,17481,1862,17481
1897,curie,9190,9190,9190,290,9190
1898,curie,26120,26120,26120,262,26120
1899,curie,32728,32728,32728,649,32728
1900,curie,33661,33661,33661,33661,11396
1901,curie,49160,49160,49160,33661,49160
1902,curie,1016,2636,2636,1016,22122
1903,curie,430,430,430,385,430
1904,curie,291,291,291,291,291
1905,curie,1727,1727,1727,6614,15392
1906,curie,10757,10757,10757,13,10757
1907,curie,278,278,278,278,278
1908,curie,290,3619,3619,290,3619
1909,curie,3807,3807,3807,3807,3807
1910,curie,23638,23638,23638,23638,23638
1911,curie,20055,20055,20055,257,20055
1912,curie,11735,11735,11735,393,11735
1913,curie,5078,5078,5078,1657,38371
1914,curie,4614,4614,4614,262,4302
1915,curie,538,538,538,538,538
1916,curie,268,268,268,268,268
1917,curie,12382,12382,12382,262,12382
1918,curie,3178,3178,3178,30,606
1919,curie,28368,28368,28368,407,28368
1920,curie,5278,5278,5278,607,5278
1921,curie,544,544,544,259,544
1922,curie,4950,4950,4950,257,4950
1923,curie,2526,2526,2526,1256,2526
1924,curie,10711,10711,10711,10711,10711
1925,curie,1263,1263,1263,13,2010
1926,curie,39077,39077,39077,262,39077
1927,curie,611,611,611,290,20002
1928,curie,47129,47129,47129,262,47129
1929,curie,6745,6745,6745,1339,6745
1930,curie,1353,1353,1353,3800,36355
1931,curie,9245,9245,9245,1037,9245
1932,curie,521,521,521,521,521
1933,curie,314,314,314,314,13307
1934,curie,17628,17628,17628,262,17628
1935,curie,18678,18678,18678,683,18678
1936,curie,4171,4171,4171,287,4171
1937,curie,21839,21839,21839,262,21839
1938,curie,15984,15984,15984,262,15984
1939,curie,655,655,655,257,3941
1940,curie,3091,3091,3091,5156,3091
1941,curie,262,262,262,683,5811
1942,curie,607,262,262,607,29195
1943,curie,11520,11520,11520,262,11520
1944,curie,15337,15337,15337,1016,15337
1945,curie,7073,7073,7073,683,33911
1946,curie,5223,5223,5223,284,5223
1947,curie,2516,2516,2516,2516,2516
1948,curie,262,606,606,683,21647
1949,curie,3159,3159,3159,3159,5671
1950,curie,25149,25149,25149,607,25149
1951,curie,33251,33251,33251,262,33251
1952,curie,23638,23638,23638,23638,23638
1953,curie,47170,47170,47170,262,47170
1954,curie,7962,7962,7962,2239,7962
1955,curie,395,395,395,395,395
1956,curie,12617,12617,12617,257,12617
1957,curie,64,64,64,64,64
