id,model,fx_token,cb_token,cb_token1,s_token,target
1112,text-babbage-001,568,568,568,259,568
1113,text-babbage-001,19908,19908,19908,3420,19908
1114,text-babbage-001,21411,21411,21411,14651,21411
1115,text-babbage-001,18388,18388,18388,5273,18388
1116,text-babbage-001,852,1165,1165,340,21549
1117,text-babbage-001,39607,39607,39607,530,39607
1118,text-babbage-001,268,268,268,324,268
1119,text-babbage-001,5282,5282,5282,459,5282
1120,text-babbage-001,1498,1498,1498,1498,28571
1121,text-babbage-001,1334,1334,1334,2198,7815
1122,text-babbage-001,307,307,307,307,5858
1123,text-babbage-001,1351,1351,1351,4286,8364
1124,text-babbage-001,4676,4676,4676,1660,9073
1125,text-babbage-001,18304,18304,18304,1657,18304
1126,text-babbage-001,307,1064,1064,3745,4483
1127,text-babbage-001,584,584,584,584,8848
1128,text-babbage-001,1097,983,983,3072,25772
1129,text-babbage-001,6128,6128,6128,1561,6128
1130,text-babbage-001,1578,1294,1294,1578,1829
1131,text-babbage-001,1107,1103,1103,257,7356
1132,text-babbage-001,286,286,286,286,16693
1133,text-babbage-001,18033,18033,18033,6729,18033
1134,text-babbage-001,2799,2799,2799,2799,2799
1135,text-babbage-001,16753,16753,16753,2576,16753
1136,text-babbage-001,3290,3290,3290,1332,3290
1137,text-babbage-001,3329,3329,3329,523,3329
1138,text-babbage-001,1637,1637,1637,1637,6891
1139,text-babbage-001,3084,3084,3084,18447,9629
1140,text-babbage-001,4219,4219,4219,6614,10701
1141,text-babbage-001,9483,9483,9483,8801,9483
1142,text-babbage-001,4860,4860,4860,12008,4860
1143,text-babbage-001,2198,337,337,3249,24048
1144,text-babbage-001,3873,3873,3873,2323,7542
1145,text-babbage-001,4599,4599,4599,262,11083
1146,text-babbage-001,261,261,261,261,261
1147,text-babbage-001,27735,27735,27735,7721,27735
1148,text-babbage-001,1256,1256,1256,1049,16599
1149,text-babbage-001,16131,16131,16131,262,16131
1150,text-babbage-001,82,82,82,82,82
1151,text-babbage-001,1872,1872,1872,897,1872
1152,text-babbage-001,1745,1745,1745,766,16121
1153,text-babbage-001,765,588,588,765,5916
1154,text-babbage-001,12311,12311,12311,12311,12311
1155,text-babbage-001,19217,19217,19217,7209,30984
1156,text-babbage-001,36759,36759,36759,262,36759
1157,text-babbage-001,64,64,64,494,64
1158,text-babbage-001,1757,1757,1757,683,1757
1159,text-babbage-001,526,526,526,198,1502
1160,text-babbage-001,5405,5405,5405,1621,5405
1161,text-babbage-001,14105,14105,14105,1842,14105
1162,text-babbage-001,5780,5780,5780,262,27386
1163,text-babbage-001,18489,18489,18489,262,18489
1164,text-babbage-001,4899,4899,4899,13209,4899
1165,text-babbage-001,2705,2705,2705,922,2705
1166,text-babbage-001,16393,16393,16393,3650,16393
1167,text-babbage-001,993,993,993,13,993
1168,text-babbage-001,16348,16348,16348,616,16348
1169,text-babbage-001,11308,11308,11308,198,11308
1170,text-babbage-001,1695,1695,1695,1364,1695
1171,text-babbage-001,16095,16095,16095,683,16095
1172,text-babbage-001,1531,1531,1531,1531,1531
1173,text-babbage-001,6949,32845,32845,290,5616
1174,text-babbage-001,30,1701,1701,30,39304
1175,text-babbage-001,13,13,13,13,9245
1176,text-babbage-001,4746,4746,4746,262,4746
1177,text-babbage-001,2156,2156,2156,1097,7674
1178,text-babbage-001,32593,32593,32593,8222,32593
1179,text-babbage-001,396,396,396,396,396
1180,text-babbage-001,1437,1437,1437,13,1437
1181,text-babbage-001,262,262,262,262,38285
1182,text-babbage-001,82,82,82,290,82
1183,text-babbage-001,33661,33661,33661,33661,23489
1184,text-babbage-001,35331,35331,35331,262,35331
1185,text-babbage-001,8518,8518,8518,262,8518
1186,text-babbage-001,25176,25176,25176,616,25176
1187,text-babbage-001,7859,7859,7859,345,7859
1188,text-babbage-001,1437,1437,1437,897,1437
1189,text-babbage-001,12083,12083,12083,13,12083
1190,text-babbage-001,2815,2815,2815,72,2815
1191,text-babbage-001,4305,4305,4305,2818,4305
1192,text-babbage-001,13,13,13,13,2427
1193,text-babbage-001,1577,1577,1577,1577,4236
1194,text-babbage-001,16109,16109,16109,616,16109
1195,text-babbage-001,11366,11366,11366,11366,11366
1196,text-babbage-001,10949,10949,10949,666,10949
1197,text-babbage-001,3284,3284,3284,262,3284
1198,text-babbage-001,20333,20333,20333,198,20333
1199,text-babbage-001,22972,22972,22972,9845,22972
1200,text-babbage-001,8377,8377,8377,6977,8377
1201,text-babbage-001,4048,4048,4048,290,4048
1202,text-babbage-001,13329,13329,13329,262,13329
1203,text-babbage-001,857,857,857,857,32831
1204,text-babbage-001,544,544,544,544,544
1205,text-babbage-001,1362,1362,1362,1362,1362
1206,text-babbage-001,3275,3275,3275,8508,3275
1207,text-babbage-001,295,295,295,13866,295
1208,text-babbage-001,3303,3303,3303,3303,3303
1209,text-babbage-001,16121,16121,16121,423,16121
1210,text-babbage-001,494,494,494,494,494
1211,text-babbage-001,15984,15984,15984,262,15984
1212,text-babbage-001,262,262,262,262,4995
1213,text-babbage-001,4436,4436,4436,1808,4436
1214,text-babbage-001,1693,1693,1693,16759,16508
1215,text-babbage-001,23845,23845,23845,23845,23845
1216,text-babbage-001,4472,4472,4472,10441,5428
1217,text-babbage-001,39077,39077,39077,262,39077
1218,text-babbage-001,1402,1402,1402,3420,17304
1219,text-babbage-001,14328,14328,14328,262,14328
1220,text-babbage-001,6737,6737,6737,922,6737
1221,text-babbage-001,3223,3223,3223,2776,45164
1222,text-babbage-001,17371,17371,17371,262,17371
1223,text-babbage-001,39855,39855,39855,1664,39855
1224,text-babbage-001,736,2166,2166,2166,6576
1225,text-babbage-001,33661,33661,33661,33661,20194
1226,text-babbage-001,385,385,385,544,385
1227,text-babbage-001,6789,6789,6789,257,6789
1228,text-babbage-001,9557,9557,9557,20079,9557
1229,text-babbage-001,24863,24863,24863,4001,24863
1230,text-babbage-001,13922,13922,13922,262,7516
1231,text-babbage-001,88,88,88,1653,88
1232,text-babbage-001,293,293,293,293,293
1233,text-babbage-001,14354,14354,14354,198,6194
1234,text-babbage-001,314,314,314,33661,22937
1235,text-babbage-001,32979,32979,32979,262,32979
1236,text-babbage-001,852,852,852,4950,24444
1237,text-babbage-001,82,82,82,82,82
1238,text-babbage-001,7764,7764,7764,262,26085
1239,text-babbage-001,1833,1833,1833,407,1833
1240,text-babbage-001,1402,1402,1402,22536,11105
1241,text-babbage-001,8149,8149,8149,40211,8149
1242,text-babbage-001,589,589,589,36038,589
1243,text-babbage-001,517,517,517,4320,3996
1244,text-babbage-001,10921,10921,10921,2666,10921
1245,text-babbage-001,672,672,672,283,672
1246,text-babbage-001,389,389,389,389,37464
1247,text-babbage-001,15984,15984,15984,262,15984
1248,text-babbage-001,13960,13960,13960,1637,13960
1249,text-babbage-001,13,13,13,262,33911
1250,text-babbage-001,46174,46174,46174,262,46174
1251,text-babbage-001,88,88,88,88,88
1252,text-babbage-001,393,393,393,30,788
1253,text-babbage-001,262,262,262,23245,26042
1254,text-babbage-001,12602,12602,12602,198,12602
1255,text-babbage-001,17374,17374,17374,3747,17374
1256,text-babbage-001,284,284,284,284,8531
1257,text-babbage-001,5858,5858,5858,582,5858
1258,text-babbage-001,6147,6147,6147,4692,6147
1259,text-babbage-001,26542,26542,26542,878,26542
1260,text-babbage-001,33273,33273,33273,33273,33273
1261,text-babbage-001,266,266,266,4168,20302
1262,text-babbage-001,268,268,268,10957,268
1263,text-babbage-001,8848,8848,8848,1735,8848
1264,text-babbage-001,9379,9379,9379,6253,9379
1265,text-babbage-001,44311,44311,44311,262,44311
1266,text-babbage-001,22695,22695,22695,616,22695
1267,text-babbage-001,3117,670,670,1545,16008
1268,text-babbage-001,44131,44131,44131,607,44131
1269,text-babbage-001,345,345,345,345,7989
1270,text-babbage-001,14801,14801,14801,262,14801
1271,text-babbage-001,8034,8034,8034,649,8034
1272,text-babbage-001,8179,8179,8179,683,8179
1273,text-babbage-001,17697,17697,17697,707,17697
1274,text-babbage-001,8429,8429,8429,3072,8429
1275,text-babbage-001,14958,14958,14958,2057,14958
1276,text-babbage-001,262,262,262,262,9180
1277,text-babbage-001,19478,19478,19478,262,19478
1278,text-babbage-001,18600,18600,18600,6915,18600
1279,text-babbage-001,12125,12125,12125,25638,12125
1280,text-babbage-001,2406,2406,2406,922,1103
1281,text-babbage-001,21097,21097,21097,262,21097
1282,text-babbage-001,430,430,430,430,430
1283,text-babbage-001,5085,5085,5085,6851,5085
1284,text-babbage-001,1706,1706,1706,1706,1706
1285,text-babbage-001,10145,10145,10145,13,10145
1286,text-babbage-001,32268,32268,32268,1180,13747
1287,text-babbage-001,7993,7993,7993,262,7993
1288,text-babbage-001,2060,2060,2060,6576,24808
1289,text-babbage-001,8993,14285,14285,2456,41786
1290,text-babbage-001,7100,7100,7100,7100,7100
1291,text-babbage-001,20055,20055,20055,5156,20055
1292,text-babbage-001,29420,29420,29420,47590,29420
1293,text-babbage-001,1459,1459,1459,584,1459
1294,text-babbage-001,33251,33251,33251,262,33251
1295,text-babbage-001,24164,24164,24164,262,24164
1296,text-babbage-001,11083,11083,11083,262,11083
1297,text-babbage-001,23272,23272,23272,582,23272
1298,text-babbage-001,19223,19223,19223,262,14087
1299,text-babbage-001,6853,6853,6853,2119,6136
1300,text-babbage-001,18410,18410,18410,13,18410
1301,text-babbage-001,23638,23638,23638,23638,23638
1302,text-babbage-001,671,671,671,671,671
1303,text-babbage-001,3443,3443,3443,1498,6405
1304,text-babbage-001,465,465,465,339,21647
1305,text-babbage-001,1693,1693,1693,1693,2292
1306,text-babbage-001,407,407,407,407,18550
1307,text-babbage-001,5689,5689,5689,262,5689
1308,text-babbage-001,329,329,329,338,329
1309,text-babbage-001,37735,37735,37735,1672,37735
1310,text-babbage-001,7058,7058,7058,4548,7058
1311,text-babbage-001,10306,10306,10306,340,10306
1312,text-babbage-001,262,262,262,262,25930
1313,text-babbage-001,36085,36085,36085,262,36085
1314,text-babbage-001,22967,22967,22967,24190,22967
1315,text-babbage-001,3754,3754,3754,29466,3754
1316,text-babbage-001,13996,13996,13996,976,13996
1317,text-babbage-001,2024,2024,2024,2024,2024
1318,text-babbage-001,257,262,262,198,4995
1319,text-babbage-001,407,407,407,407,10589
1320,text-babbage-001,4167,4167,4167,1948,4167
1321,text-babbage-001,36401,36401,36401,290,36401
1322,text-babbage-001,15984,15984,15984,466,15984
1323,text-babbage-001,21221,21221,21221,8805,21221
1324,text-babbage-001,428,428,428,5755,6590
1325,text-babbage-001,3200,3200,3200,1048,3200
1326,text-babbage-001,33661,33661,33661,33661,49220
1327,text-babbage-001,17415,17415,17415,523,17415
1328,text-babbage-001,2635,2635,2635,2615,20562
1329,text-babbage-001,5719,5719,5719,1097,5719
1330,text-babbage-001,11105,11105,11105,10317,11105
1331,text-babbage-001,2350,2350,2350,13,2350
1332,text-babbage-001,4301,4301,4301,2089,4301
1333,text-babbage-001,262,262,262,262,27599
1334,text-babbage-001,3301,3301,3301,12,3301
1335,text-babbage-001,8107,8107,8107,8107,8107
1336,text-babbage-001,6621,6621,6621,1438,38367
1337,text-babbage-001,7022,7022,7022,8801,7022
1338,text-babbage-001,5536,5536,5536,6678,5536
1339,text-babbage-001,1180,1180,1180,1180,3967
1340,text-babbage-001,607,607,607,607,37360
1341,text-babbage-001,41803,41803,41803,7681,41803
1342,text-babbage-001,262,262,262,262,28926
1343,text-babbage-001,23078,23078,23078,262,23078
1344,text-babbage-001,39077,39077,39077,262,39077
1345,text-babbage-001,502,502,502,502,1524
1346,text-babbage-001,865,865,865,3420,29901
1347,text-babbage-001,8084,8084,8084,1994,8084
1348,text-babbage-001,587,587,587,257,1705
1349,text-babbage-001,2250,2250,2250,9294,16212
1350,text-babbage-001,5811,5811,5811,262,5811
1351,text-babbage-001,2005,2005,2005,2939,3850
1352,text-babbage-001,13,13,13,13,996
1353,text-babbage-001,74,74,74,47983,74
1354,text-babbage-001,259,259,259,948,259
1355,text-babbage-001,26659,26659,26659,1437,26659
1356,text-babbage-001,5822,5822,5822,16365,5822
1357,text-babbage-001,22999,22999,22999,925,22999
1358,text-babbage-001,339,12356,12356,198,12356
1359,text-babbage-001,408,408,408,408,408
1360,text-babbage-001,28699,28699,28699,4320,21264
1361,text-babbage-001,494,494,494,494,494
1362,text-babbage-001,12319,12319,12319,2370,12319
1363,text-babbage-001,501,501,501,501,501
1364,text-babbage-001,22504,22504,22504,13,22504
1365,text-babbage-001,375,375,375,620,375
1366,text-babbage-001,25739,25739,25739,1097,25739
1367,text-babbage-001,12140,12140,12140,624,12140
1368,text-babbage-001,13,13,13,13,2952
1369,text-babbage-001,24636,24636,24636,649,24636
1370,text-babbage-001,2119,2119,2119,2119,24050
1371,text-babbage-001,2877,2877,2877,2877,41160
1372,text-babbage-001,475,475,475,314,27386
1373,text-babbage-001,10674,10674,10674,502,10674
1374,text-babbage-001,3619,3619,3619,257,3619
1375,text-babbage-001,588,2712,2712,393,8377
1376,text-babbage-001,7743,7743,7743,1917,7743
1377,text-babbage-001,32280,32280,32280,262,32280
1378,text-babbage-001,388,388,388,13,388
1379,text-babbage-001,9197,9197,9197,835,9197
1380,text-babbage-001,348,348,348,5743,17748
1381,text-babbage-001,22878,22878,22878,2615,3850
1382,text-babbage-001,10963,10963,10963,10963,10963
1383,text-babbage-001,12091,12091,12091,262,12091
1384,text-babbage-001,15115,15115,15115,262,15115
1385,text-babbage-001,21657,21657,21657,2128,21657
1386,text-babbage-001,284,284,284,198,13777
1387,text-babbage-001,1256,1256,1256,3148,1693
1388,text-babbage-001,2272,2272,2272,14043,2318
1389,text-babbage-001,2407,2407,2407,28557,1336
1390,text-babbage-001,49520,49520,49520,5156,49520
1391,text-babbage-001,13197,13197,13197,307,13197
1392,text-babbage-001,326,326,326,314,11809
1393,text-babbage-001,34461,34461,34461,314,34461
1394,text-babbage-001,430,430,430,430,430
1395,text-babbage-001,8107,8107,8107,8107,8107
1396,text-babbage-001,20404,20404,20404,314,20404
1397,text-babbage-001,466,466,466,466,2353
1398,text-babbage-001,314,1309,1309,1165,3409
1399,text-babbage-001,10177,10177,10177,649,10177
1400,text-babbage-001,78,78,78,78,78
1401,text-babbage-001,262,262,262,607,14926
1402,text-babbage-001,22281,22281,22281,22281,22281
1403,text-babbage-001,12402,12402,12402,366,12402
1404,text-babbage-001,262,1521,1521,262,12622
1405,text-babbage-001,8962,8962,8962,33661,8962
1406,text-babbage-001,2188,2188,2188,198,2188
1407,text-babbage-001,4036,4036,4036,13,1450
1408,text-babbage-001,16169,1989,1989,16169,6844
1409,text-babbage-001,3650,3650,3650,8848,18600
1410,text-babbage-001,2057,2057,2057,15756,2057
1411,text-babbage-001,8662,8662,8662,976,8662
1412,text-babbage-001,2456,2456,2456,546,2456
1413,text-babbage-001,11325,11325,11325,502,11325
1414,text-babbage-001,20642,20642,20642,262,20642
1415,text-babbage-001,907,907,907,907,907
1416,text-babbage-001,21411,21411,21411,21411,21411
1417,text-babbage-001,7161,7161,7161,1751,19558
1418,text-babbage-001,8137,8137,8137,3996,8137
1419,text-babbage-001,4269,4269,4269,1280,4269
1420,text-babbage-001,1044,1044,1044,12735,1044
1421,text-babbage-001,2685,2685,2685,4417,2685
1422,text-babbage-001,262,262,262,262,16693
1423,text-babbage-001,28260,28260,28260,3420,28260
1424,text-babbage-001,16852,16852,16852,511,16852
1425,text-babbage-001,12981,12981,12981,262,12981
1426,text-babbage-001,4186,4186,4186,475,4186
1427,text-babbage-001,28647,28647,28647,46601,28647
1428,text-babbage-001,3491,3491,3491,2933,3491
1429,text-babbage-001,257,257,257,257,1688
1430,text-babbage-001,1636,1636,1636,13,1636
1431,text-babbage-001,8047,8047,8047,314,8047
1432,text-babbage-001,683,683,683,257,14328
1433,text-babbage-001,83,83,83,83,83
1434,text-babbage-001,9232,9232,9232,695,9232
1435,text-babbage-001,9935,9935,9935,262,9935
1436,text-babbage-001,28098,28098,28098,7897,28098
1437,text-babbage-001,13,13,13,1804,7471
1438,text-babbage-001,494,494,494,494,494
1439,text-babbage-001,10805,10805,10805,262,10805
1440,text-babbage-001,5502,5502,5502,262,29504
1441,text-babbage-001,25920,25920,25920,530,25920
1442,text-babbage-001,1271,1271,1271,14507,12967
1443,text-babbage-001,3850,3850,3850,3715,3850
1444,text-babbage-001,7966,7966,7966,877,7966
1445,text-babbage-001,2832,1021,1021,2832,12202
1446,text-babbage-001,544,544,544,6784,544
1447,text-babbage-001,3866,3866,3866,25076,17440
1448,text-babbage-001,83,83,83,2007,83
1449,text-babbage-001,2779,2779,2779,198,2779
1450,text-babbage-001,33661,33661,33661,1201,20194
1451,text-babbage-001,19010,19010,19010,262,19010
1452,text-babbage-001,5989,5989,5989,198,8161
1453,text-babbage-001,26309,26309,26309,345,26309
1454,text-babbage-001,9160,9160,9160,9160,9160
1455,text-babbage-001,649,649,649,2300,5737
1456,text-babbage-001,5282,5282,5282,14636,5282
1457,text-babbage-001,72,72,72,72,72
1458,text-babbage-001,8788,8788,8788,922,8788
1459,text-babbage-001,11060,11060,11060,1110,4097
1460,text-babbage-001,8185,8185,8185,3572,8185
1461,text-babbage-001,21765,21765,21765,826,21765
1462,text-babbage-001,4866,4866,4866,1693,4866
1463,text-babbage-001,5912,5912,5912,5912,5912
1464,text-babbage-001,30,30,30,30,48352
1465,text-babbage-001,1437,1437,1437,641,1437
1466,text-babbage-001,12014,12014,12014,1994,12014
1467,text-babbage-001,2127,2127,2127,13485,2127
1468,text-babbage-001,36646,36646,36646,2415,36646
1469,text-babbage-001,36288,36288,36288,262,36288
1470,text-babbage-001,1169,1559,1559,40,23604
1471,text-babbage-001,25847,25847,25847,2045,25847
1472,text-babbage-001,12602,12602,12602,9078,12602
1473,text-babbage-001,7920,7920,7920,262,7920
1474,text-babbage-001,25737,25737,25737,11254,25737
1475,text-babbage-001,263,263,263,263,263
1476,text-babbage-001,1487,1487,1487,2723,1487
1477,text-babbage-001,12617,12617,12617,1498,12617
1478,text-babbage-001,2051,2051,2051,612,2051
1479,text-babbage-001,1501,1501,1501,3301,1501
1480,text-babbage-001,19439,19439,19439,1165,19439
1481,text-babbage-001,3272,3272,3272,2415,3272
1482,text-babbage-001,21891,21891,21891,262,21891
1483,text-babbage-001,11527,11527,11527,3052,11527
1484,text-babbage-001,2128,2128,2128,198,19064
1485,text-babbage-001,326,326,326,262,2932
1486,text-babbage-001,1760,1760,1760,1683,11694
1487,text-babbage-001,829,829,829,829,829
1488,text-babbage-001,3800,3800,3800,4252,3800
1489,text-babbage-001,22637,22637,22637,262,22637
1490,text-babbage-001,17517,17517,17517,526,17517
1491,text-babbage-001,5500,5500,5500,33661,5500
1492,text-babbage-001,1804,1804,1804,510,6155
1493,text-babbage-001,12840,12840,12840,1917,12840
1494,text-babbage-001,3387,33661,33661,3387,2297
1495,text-babbage-001,9002,9002,9002,1256,9002
1496,text-babbage-001,25418,25418,25418,25418,25418
1497,text-babbage-001,15378,15378,15378,262,15378
1498,text-babbage-001,29876,29876,29876,290,29876
1499,text-babbage-001,22132,22132,22132,262,22132
1500,text-babbage-001,6004,6004,6004,836,6004
1501,text-babbage-001,1165,1165,1165,393,29575
1502,text-babbage-001,7604,7604,7604,2119,7604
1503,text-babbage-001,47925,47925,47925,2151,47925
1504,text-babbage-001,262,262,262,262,36930
1505,text-babbage-001,408,408,408,11094,408
1506,text-babbage-001,3985,3985,3985,3151,3985
1507,text-babbage-001,9670,9670,9670,1016,9670
1508,text-babbage-001,64,64,64,64,64
1509,text-babbage-001,9180,9180,9180,683,9180
1510,text-babbage-001,6915,6915,6915,3996,5118
1511,text-babbage-001,35053,35053,35053,616,35053
1512,text-babbage-001,284,284,284,284,14733
1513,text-babbage-001,2915,2915,2915,10381,2915
1514,text-babbage-001,26154,26154,26154,607,26154
1515,text-babbage-001,35865,35865,35865,35865,35865
1516,text-babbage-001,77,77,77,20471,77
1517,text-babbage-001,385,385,385,859,385
1518,text-babbage-001,32280,32280,32280,262,32280
1519,text-babbage-001,9846,9846,9846,2344,25377
1520,text-babbage-001,616,616,616,616,6164
1521,text-babbage-001,29189,29189,29189,262,20320
1522,text-babbage-001,17210,17210,17210,1097,8092
1523,text-babbage-001,1907,1907,1907,651,1907
1524,text-babbage-001,12833,12833,12833,5044,12833
1525,text-babbage-001,81,81,81,72,81
1526,text-babbage-001,1872,1872,1872,897,1872
1527,text-babbage-001,994,994,994,287,26148
1528,text-babbage-001,465,465,465,262,11520
1529,text-babbage-001,11941,11941,11941,11941,11941
1530,text-babbage-001,15257,15257,15257,502,15257
1531,text-babbage-001,3932,3932,3932,607,3932
1532,text-babbage-001,47129,47129,47129,475,47129
1533,text-babbage-001,6842,6842,6842,9585,6842
1534,text-babbage-001,11854,7604,7604,1755,7604
1535,text-babbage-001,3800,3800,3800,6766,3800
1536,text-babbage-001,35134,35134,35134,607,35134
1537,text-babbage-001,21641,21641,21641,1097,21641
1538,text-babbage-001,566,566,566,3046,566
1539,text-babbage-001,7651,7651,7651,314,7651
1540,text-babbage-001,6776,6776,6776,1804,8197
1541,text-babbage-001,607,607,607,607,20551
1542,text-babbage-001,1760,1760,1760,257,1760
1543,text-babbage-001,46403,46403,46403,262,46403
1544,text-babbage-001,273,273,273,273,273
1545,text-babbage-001,25319,25319,25319,523,25319
1546,text-babbage-001,22085,22085,22085,1545,22085
1547,text-babbage-001,4695,4695,4695,1111,4695
1548,text-babbage-001,7705,7705,7705,2057,7705
1549,text-babbage-001,1182,1182,1182,1986,4176
1550,text-babbage-001,3700,3700,3700,616,3700
1551,text-babbage-001,415,415,415,12769,415
1552,text-babbage-001,4427,4427,4427,5696,4427
1553,text-babbage-001,262,262,262,262,44801
1554,text-babbage-001,9160,9160,9160,9160,9160
1555,text-babbage-001,13002,13002,13002,607,13002
1556,text-babbage-001,257,257,257,31152,19223
1557,text-babbage-001,20758,20758,20758,314,20758
1558,text-babbage-001,465,465,465,262,25672
1559,text-babbage-001,967,967,967,2140,967
1560,text-babbage-001,2460,2460,2460,1016,20175
1561,text-babbage-001,31367,31367,31367,6512,31367
1562,text-babbage-001,1242,1242,1242,1110,1242
1563,text-babbage-001,7212,7212,7212,262,7212
1564,text-babbage-001,3348,5848,5848,3348,3348
1565,text-babbage-001,21462,21462,21462,33661,21462
1566,text-babbage-001,1730,1730,1730,10497,7529
1567,text-babbage-001,3290,3290,3290,1944,3290
1568,text-babbage-001,11852,11852,11852,290,11852
1569,text-babbage-001,8732,8732,8732,345,8732
1570,text-babbage-001,262,13922,13922,262,13922
1571,text-babbage-001,501,501,501,558,501
1572,text-babbage-001,20320,20320,20320,262,20320
1573,text-babbage-001,15819,15819,15819,616,15819
1574,text-babbage-001,12287,12287,12287,13,12287
1575,text-babbage-001,20687,20687,20687,607,20687
1576,text-babbage-001,385,385,385,859,385
1577,text-babbage-001,12091,12091,12091,262,12091
1578,text-babbage-001,22254,22254,22254,290,22254
1579,text-babbage-001,544,544,544,544,544
1580,text-babbage-001,2323,4806,4806,2323,15121
1581,text-babbage-001,262,262,262,262,22132
1582,text-babbage-001,262,42849,42849,607,9925
1583,text-babbage-001,503,503,503,2712,16216
1584,text-babbage-001,262,379,379,4838,21258
1585,text-babbage-001,1636,1636,1636,64,1636
1586,text-babbage-001,9653,9653,9653,9482,9653
1587,text-babbage-001,2616,2616,2616,2616,2616
1588,text-babbage-001,1040,1040,1040,1040,1040
1589,text-babbage-001,72,72,72,198,72
1590,text-babbage-001,3859,3859,3859,19516,3859
1591,text-babbage-001,5078,5078,5078,983,5078
1592,text-babbage-001,547,547,547,547,24519
1593,text-babbage-001,683,683,683,683,41708
1594,text-babbage-001,523,523,523,523,10588
1595,text-babbage-001,2933,2933,2933,4220,2933
1596,text-babbage-001,826,826,826,826,25672
1597,text-babbage-001,5978,5978,5978,648,5978
1598,text-babbage-001,3565,3565,3565,12,3565
1599,text-babbage-001,5858,5858,5858,3632,5858
1600,text-babbage-001,11874,11874,11874,14371,11874
1601,text-babbage-001,43459,43459,43459,607,43459
1602,text-babbage-001,2854,2854,2854,13373,2854
1603,text-babbage-001,407,407,407,407,8631
1604,text-babbage-001,880,880,880,326,33558
1605,text-babbage-001,27281,27281,27281,27281,27281
1606,text-babbage-001,7743,7743,7743,1842,7743
1607,text-babbage-001,17259,17259,17259,29461,2604
1608,text-babbage-001,5437,5437,5437,262,5437
1609,text-babbage-001,7244,7244,7244,607,7244
1610,text-babbage-001,12963,12963,12963,33661,12963
1611,text-babbage-001,5078,5078,5078,3420,5078
1612,text-babbage-001,18974,18974,18974,1295,18974
1613,text-babbage-001,13,13,13,13,1762
1614,text-babbage-001,83,83,83,2007,83
1615,text-babbage-001,11735,11735,11735,262,11735
1616,text-babbage-001,475,475,475,475,35903
1617,text-babbage-001,2666,2666,2666,2666,6069
1618,text-babbage-001,46174,46174,46174,262,46174
1619,text-babbage-001,27583,27583,27583,607,27583
1620,text-babbage-001,263,263,263,263,263
1621,text-babbage-001,25058,25058,25058,14314,25058
1622,text-babbage-001,198,198,198,661,7523
1623,text-babbage-001,22605,22605,22605,607,22605
1624,text-babbage-001,918,918,918,5282,918
1625,text-babbage-001,14685,14685,14685,262,14685
1626,text-babbage-001,4746,4746,4746,262,4746
1627,text-babbage-001,47129,47129,47129,11254,18322
1628,text-babbage-001,5818,5818,5818,198,4463
1629,text-babbage-001,6432,6432,6432,6432,6432
1630,text-babbage-001,9151,9151,9151,8508,9151
1631,text-babbage-001,10303,10303,10303,3650,10303
1632,text-babbage-001,17371,17371,17371,262,17371
1633,text-babbage-001,18397,18397,18397,2993,18397
1634,text-babbage-001,64,64,64,64,64
1635,text-babbage-001,29405,29405,29405,3420,7862
1636,text-babbage-001,683,683,683,502,14328
1637,text-babbage-001,803,803,803,803,803
1638,text-babbage-001,22504,22504,22504,11,22504
1639,text-babbage-001,22281,22281,22281,22281,22281
1640,text-babbage-001,20193,20193,20193,20193,20193
1641,text-babbage-001,2954,2954,2954,12,2954
1642,text-babbage-001,1438,1438,1438,3516,1438
1643,text-babbage-001,29761,29761,29761,262,29761
1644,text-babbage-001,7516,7516,7516,340,7516
1645,text-babbage-001,307,787,787,761,5517
1646,text-babbage-001,9294,9294,9294,10147,9294
1647,text-babbage-001,40902,40902,40902,262,40902
1648,text-babbage-001,1339,1339,1339,3052,10033
1649,text-babbage-001,355,355,355,355,1263
1650,text-babbage-001,13485,13485,13485,64,13485
1651,text-babbage-001,15121,15121,15121,5858,15121
1652,text-babbage-001,11358,11358,11358,11358,11358
1653,text-babbage-001,16162,16162,16162,1178,16162
1654,text-babbage-001,9245,9245,9245,1448,9245
1655,text-babbage-001,2611,2611,2611,1701,2611
1656,text-babbage-001,3774,3774,3774,1848,1814
1657,text-babbage-001,14595,14595,14595,1693,14595
1658,text-babbage-001,33661,33661,33661,33661,22300
1659,text-babbage-001,466,466,466,30,3645
1660,text-babbage-001,7401,7401,7401,835,29505
1661,text-babbage-001,560,560,560,560,560
1662,text-babbage-001,2442,2442,2442,2442,2442
1663,text-babbage-001,3281,3281,3281,13,3281
1664,text-babbage-001,9653,9653,9653,11945,9653
1665,text-babbage-001,6181,6181,6181,257,6181
1666,text-babbage-001,29664,29664,29664,29664,29664
1667,text-babbage-001,11088,11088,11088,509,11088
1668,text-babbage-001,11083,11083,11083,262,11083
1669,text-babbage-001,39953,39953,39953,616,39953
1670,text-babbage-001,5282,5282,5282,72,5282
1671,text-babbage-001,26378,26378,26378,30,26378
1672,text-babbage-001,534,534,534,257,1043
1673,text-babbage-001,3091,3091,3091,7161,3091
1674,text-babbage-001,64,64,64,64,64
1675,text-babbage-001,378,378,378,378,378
1676,text-babbage-001,8245,8245,8245,717,17435
1677,text-babbage-001,12098,12098,12098,7540,12098
1678,text-babbage-001,3146,3146,3146,6576,3146
